sentence,idx,predict,gold
"Former U.S. Marshal Robert <UNK> and OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION special agent Mitch <UNK> testified Tuesday that they met with Graham in April 1994 in the western Canada town of <UNK> , where SUBJ-PERSON lived at the time .",14,no_relation,no_relation
"`` OBJ-PERSON just had a lot of hatred in him and -LRB- was -RRB- <UNK> on committing this act , and no one was going to stop SUBJ-PERSON , '' <UNK> County Police Superintendent Charles <UNK> said Wednesday .",15,no_relation,no_relation
"Twenty percent of those surveyed in 10 countries by VISA Asia Pacific and <UNK> , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , named Thailand as their most likely destination , VISA and OBJ-MISC <UNK> said in a statement .",20,no_relation,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION nonprofit organization has won a euro1 million -LRB- US$ 1.4 million -RRB- prize from a Portuguese foundation for its work in preventing <UNK> in the developing world , the foundation said OBJ-DATE .",21,no_relation,no_relation
"The SUBJ-ORGANIZATION said a group of Australian soldiers , in OBJ-LOCATION OBJ-LOCATION as part of an international peacekeeping force , was responding to a <UNK> at the refugee camp when the shootings took place Friday morning .",22,no_relation,no_relation
"<UNK> <UNK> has been trying to impose SUBJ-PERSON power in OBJ-CITY , the <UNK> capital , and become the new head of the <UNK> Mafia , weakened by the arrest of <UNK> in April 2006 .",24,no_relation,no_relation
"<UNK> shares a story about SUBJ-PERSON SUBJ-PERSON , his mother and a newspaper owner and journalist in Los Angeles , taking her family on the bus to OBJ-CITY , Ala. , in 1961 .",27,no_relation,no_relation
"SUBJ-ORGANIZATION said that OBJ-PERSON Friday is not always the best indicator for holiday season performance , but that retailers should be cautiously optimistic as deep discounts drove consumers to spend despite economic pressures .",28,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , the Italian worker of the ICRC , and colleagues Andreas <UNK> of OBJ-COUNTRY and Mary Jean <UNK> of the Philippines were released by their Abu Sayyaf captors separately .",32,no_relation,no_relation
"Against this background , <UNK> 's new United Nations ambassador <UNK> <UNK> gave a stark warning Wednesday as OBJ-PERSON received SUBJ-PERSON credentials from UN Secretary-General Ban Ki-moon in New York .",33,no_relation,no_relation
"I 'm still working on getting the Grand Lake Theater for the premiere of SUBJ-ORGANIZATION SUBJ-ORGANIZATION , we are planning on doing the SF Tea Party for 9/11 OBJ-ORGANIZATION .",34,no_relation,no_relation
"During SUBJ-PERSON trial , OBJ-PERSON told the court that much of the money he accepted was for `` birthday and New Year '' greetings , state media has reported .",35,no_relation,no_relation
<UNK> on New Zealand 's OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION : YouTube - SUBJ-PERSON SUBJ-PERSON AIA on New Zealand National Television YouTube - Richard <UNK> AIA on New Zealand National Television,36,no_relation,no_relation
But both Renault and <UNK> said OBJ-DATE it was not their responsibility to pay out compensation to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION workers .,42,no_relation,no_relation
"<UNK> , a member of the OBJ-LOCATION ` <UNK> tribe of Nova Scotia , was 30 when SUBJ-PERSON died .",44,no_relation,no_relation
"Salaam , represented by Kunstler at sentencing and in SUBJ-PERSON unsuccessful appeals , got a OBJ-DURATION term .",46,no_relation,no_relation
<UNK> -LRB- OBJ-CITY -RRB- - Dr. Rene <UNK> was skilled at selling SUBJ-PERSON dental services to patients .,47,no_relation,no_relation
<UNK> edit on OBJ-NUMBER by SUBJ-PERSON SUBJ-PERSON <UNK> <UNK>,49,no_relation,no_relation
"A discovery by SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION that nearly half of the OBJ-DATE returned soldiers in one unit from Iraq have `` malignant <UNK> '' is `` critical evidence , '' according to experts , that depleted uranium weapons are responsible for the huge number of disabled Gulf War vets - and damage to their DNA .",50,no_relation,no_relation
"In an interview with The Daily <UNK> , former SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION board chairman Joseph <UNK> offered a firm defense of OBJ-ORGANIZATION presidential front-runner Herman Cain , along with an explanation for how Washington 's best kept secret -- the identities of Cain 's <UNK> <UNK> -- was also kept from the association 's board .",52,no_relation,no_relation
"I remember the early days of the OBJ-LOCATION , and videos of old men with <UNK> singing `` whether it 's SUBJ-ORGANIZATION or whether it 's <UNK> , we 've got to find a way to make this war stop ... '' That kind of attitude was 100 % absent by the end .",53,no_relation,no_relation
"OBJ-PERSON OBJ-PERSON OBJ-PERSON was quoted by a <UNK> newspaper Thursday as saying that <UNK> <UNK> , whom the United Nations declared the winner of the Nov. 28 vote , and SUBJ-PERSON prime minister `` have until January 1 , 2011 to pack their bags and leave the Golf Hotel . ''",54,no_relation,no_relation
"The lawyer said that at least nine of the Americans -- all but the group 's leader , SUBJ-PERSON SUBJ-PERSON -- clearly did not know they lacked the proper papers to remove 33 children from Haiti following the devastating OBJ-CAUSE_OF_DEATH and they should be immediately released .",55,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON unleashed the corner , a Botswana defender cleared it out of the box , but OBJ-PERSON was again picked by the loose ball and drove it in with a tight angle to make the breakthrough for China in the 40 minute .",57,no_relation,no_relation
"Arturo <UNK> , the US assistant secretary of state for Western hemisphere affairs , appealed for the release of OBJ-PERSON OBJ-PERSON when SUBJ-PERSON talked with Rodriguez on the sidelines of the UN General Assembly , State Department spokesman Philip Crowley said .",59,no_relation,no_relation
"`` To get rich is glorious '' has been the <UNK> in booming OBJ-COUNTRY OBJ-COUNTRY for 30 years , but few have embraced the slogan more vigorously than SUBJ-PERSON SUBJ-PERSON , a leading law official in the country 's southwest .",60,no_relation,no_relation
"Israel has no Right to <UNK> , <UNK> Pizza , <UNK> <UNK> , rich <UNK> , <UNK> - THE <UNK> OF MODERN <UNK> , Faris <UNK> , OBJ-LOCATION , The <UNK> Church , SUBJ-PERSON SUBJ-PERSON : <UNK> Lost in Space .",61,no_relation,no_relation
"Israel has no Right to <UNK> , <UNK> Pizza , <UNK> <UNK> , rich <UNK> , <UNK> - THE <UNK> OF MODERN <UNK> , Faris <UNK> , <UNK> , The <UNK> Church , SUBJ-PERSON SUBJ-PERSON : OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION .",62,no_relation,no_relation
"Ahmad <UNK> <UNK> , chief of Indonesia 's national news agency OBJ-LOCATION , was elected President of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- at the organization 's 13th general assembly taking place here Wednesday .",63,no_relation,no_relation
"<UNK> Simmons , 85 , a resident of the Silver Crest Nursing Center , said she would see SUBJ-PERSON nearly every weekend when Simmons would go to the church for OBJ-DATE service or when Daniels would drop by .",64,no_relation,no_relation
"`` We must wage jihad against the OBJ-NATIONALITY , NATO forces -LRB- in Afghanistan -RRB- and their cohorts in Pakistan who are part of the conspiracy against Muslims and our own country , '' SUBJ-PERSON told the crowd .",65,no_relation,no_relation
"On June 9 , she was reportedly taken to a house in a nearby town , where SUBJ-PERSON was beaten and <UNK> to death by <UNK> <UNK> Santos , a former OBJ-TITLE OBJ-TITLE and Bruno 's friend .",66,no_relation,no_relation
"`` The <UNK> is tightening on the most wanted fugitive , SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , '' <UNK> said in Milan , adding that he was `` confident that we will soon arrest OBJ-PERSON as well . ''",67,no_relation,no_relation
"Jim Edwards , the <UNK> director at Chef Central in <UNK> and a close friend of SUBJ-PERSON 's for the last seven years , said OBJ-PERSON thought his friend benefited from being on Ramsay 's show .",68,no_relation,no_relation
"Italian Red Cross worker <UNK> <UNK> was freed in the southern Philippine province of Sulu OBJ-DATE OBJ-DATE , almost three months after SUBJ-PERSON and his two colleagues were abducted by local militants , the military said .",69,no_relation,no_relation
"<UNK> and <UNK> , freed Italian aid worker SUBJ-PERSON SUBJ-PERSON said Sunday OBJ-PERSON release after being held for six months by armed Islamic militants in the Philippines was a day he thought might never come .",70,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , the leader of a group of US <UNK> arrested trying to leave Haiti with 33 children following the massive January earthquake here , was freed Monday , OBJ-PERSON lawyer told AFP .",72,no_relation,no_relation
"More than 230 tourism executives , government officials and analysts attended the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION meeting OBJ-DATE and Wednesday , billed as the region 's first to seek practical solutions to climate change .",73,no_relation,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE , is reporting that the soldiers who landed the airplane loaded with <UNK> have been in a variety of crashes ... and are dead .",74,no_relation,no_relation
"Libyan leader Moamer Kadhafi 's eldest son , Seif al-Islam , visited OBJ-PERSON on Thursday at the hospital in the capital where SUBJ-PERSON is recovering , the official <UNK> news agency reported .",75,no_relation,no_relation
SUBJ-ORGANIZATION reported late Sunday that sales on Friday and Saturday combined rose 7.2 percent to $ <UNK> billion -LRB- <UNK> .1 billion -RRB- from the same two-day period OBJ-DATE OBJ-DATE OBJ-DATE .,76,no_relation,no_relation
"For a quick and cheap ski lesson , just turn on your TV , says OBJ-PERSON OBJ-PERSON , a member of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION 's <UNK> demonstration team .",77,no_relation,no_relation
Lead prosecutor <UNK> <UNK> said Amanda Knox of Seattle and her Italian ex-boyfriend OBJ-PERSON OBJ-PERSON broke a window in a bedroom of the apartment that Knox shared with victim SUBJ-PERSON SUBJ-PERSON .,78,no_relation,no_relation
"He submitted a story his mother wrote for the magazine called `` Journey to the OBJ-ORGANIZATION , '' which recounted SUBJ-PERSON family 's encounter with the South in 1961 .",80,no_relation,no_relation
<UNK> `` Companion '' Edition <UNK> WTC OBJ-NUMBER Video Online September 11th WTC World Trade Center Building <UNK> Controlled <UNK> SUBJ-PERSON SUBJ-PERSON AIA <UNK> Engineers for 9/11 Truth <UNK>,83,no_relation,no_relation
"SUBJ-PERSON owned <UNK> in Fair Lawn , New Jersey , about 25 miles -LRB- 40 kilometers -RRB- west of OBJ-CITY , which he bought in 2006 .",85,no_relation,no_relation
"The names of <UNK> and SUBJ-PERSON 4-year-old son , Gabriel , showed up in a Scientology publication as donors to the OBJ-ORGANIZATION OBJ-ORGANIZATION building in Clearwater .",86,no_relation,no_relation
"`` Moreover , these transactions position AIA and SUBJ-ORGANIZATION , two terrific , unique international life insurance businesses , for OBJ-DATE OBJ-DATE . ''",87,no_relation,no_relation
"After World War II , OBJ-PERSON hired Boyd , who was then working at the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION in New York City .",89,no_relation,no_relation
"SUBJ-PERSON said in the diary that OBJ-PERSON had assets of $ 250,000 and that he had recently been promoted .",91,no_relation,no_relation
"In August , SUBJ-PERSON modified a OBJ-DURATION loan with Wachovia Bank to get an additional $ 400,000 .",93,no_relation,no_relation
One of the guys in the opera is SUBJ-ORGANIZATION and OBJ-PERSON OBJ-PERSON .,96,no_relation,no_relation
"Male athletes -LRB- 22 -RRB- : Han Peng , Zhou <UNK> , Yuan <UNK> , <UNK> , Gao Lin , Shen <UNK> , Qiu <UNK> , Li <UNK> , Jiang <UNK> , Liu <UNK> , Zhu Ting , Zhao <UNK> , Feng <UNK> , Dai Lin , OBJ-PERSON OBJ-PERSON , Tan <UNK> , <UNK> <UNK> , Lu <UNK> , Wan <UNK> , SUBJ-PERSON SUBJ-PERSON , Dong <UNK> , Zheng <UNK>",100,no_relation,no_relation
"SUBJ-PERSON described how former OBJ-CITY Gov. Jose Reyes <UNK> and Mexican Army Gen. Felipe <UNK> , the head of military 's anti-narcotics operations here , met with top leaders of the <UNK> cartel at a ranch , and along with Patricia Gonzalez ordered the assassinations of prominent journalists and community leaders .",102,no_relation,no_relation
"Tom is a member of California Election Protection Network -LRB- OBJ-ORGANIZATION -RRB- , Election Defense Alliance -LRB- <UNK> -RRB- , Citizens for Democracy -LRB- CDF -RRB- , <UNK> R <UNK> -LRB- Secure <UNK> <UNK> Elections <UNK> Voter Observation of <UNK> Equipment -RRB- and Progressive Democrats of America -LRB- SUBJ-ORGANIZATION -RRB- .",103,no_relation,no_relation
"After a second day of deliberations Friday , the 12 jurors convicted Graham of felony murder during the kidnapping of Annie Mae <UNK> -- whose death came to symbolize AIM and its often violent struggles with federal agents during OBJ-DATE OBJ-DATE -- but acquitted SUBJ-PERSON of premeditated murder .",104,no_relation,no_relation
"<UNK> said an uncle and an aunt of the boy arrived in OBJ-LOCATION on a government plane around 9:00 am -LRB- 0700 GMT -RRB- , from where they were taken to the hospital `` to make sure that Ruben will see family faces next to SUBJ-PERSON bed '' .",105,no_relation,no_relation
"`` SUBJ-PERSON who attacks Laurent Gbagbo will sorely regret it , '' the newspaper Le <UNK> reported <UNK> <UNK> as telling Gbagbo supporters in the <UNK> neighborhood , where a U.N. patrol was surrounded by a mob on Tuesday and OBJ-NUMBER <UNK> was wounded by a machete .",106,no_relation,no_relation
"And <UNK> , when you 're over there , you might want to inform Mr. Ranke that the picture SUBJ-PERSON posted of the first downed light pole <UNK> OBJ-PERSON point that they could 've been cut down far in advance of 9/11 without anyone noticing .",107,no_relation,no_relation
"`` At one point we were down to about OBJ-NUMBER Jews in Cuba but now it 's back to about 1,500 , '' said SUBJ-PERSON , a cheerful , intelligent woman who speaks perfect English and serves as president of Cuba 's Jewish Community .",108,no_relation,no_relation
"Filmmaker and attorney SUBJ-PERSON SUBJ-PERSON , who was arrested at the 2003 protest , said it was ironic that the settlement of the lawsuit took four years to achieve but still occurred faster than an end to the Iraq OBJ-CAUSE_OF_DEATH .",112,no_relation,no_relation
"Besides being charged with accepting bribes and owning huge amounts of money and assets SUBJ-PERSON could not explain , OBJ-PERSON , 54 , has also been charged with rape , People 's Daily reported last week .",118,no_relation,no_relation
"Lao government has expressed hope the Asian Development Fund -LRB- SUBJ-ORGANIZATION -RRB- will provide growing support to the Asia-Pacific region to help it achieve poverty eradication and development , Lao newspaper OBJ-ORGANIZATION OBJ-ORGANIZATION said on Tuesday .",121,no_relation,no_relation
"Coroner OBJ-PERSON OBJ-PERSON will open an inquest into the death of SUBJ-PERSON SUBJ-PERSON , who died in 2002 during weapons tests on a remote island used as a military facility off England 's eastern coast .",122,no_relation,no_relation
"Police have released scant information about the killing of <UNK> SUBJ-PERSON SUBJ-PERSON , whose body was found OBJ-DATE inside the Christ Holy <UNK> Church , a <UNK> building on a <UNK> block near downtown <UNK> .",124,no_relation,no_relation
"About OBJ-NUMBER Muslim demonstrators rallied Thursday in the central city of <UNK> , warning against any presidential pardon for SUBJ-PERSON and burning an effigy of the Punjab provincial governor who has supported her appeal .",126,no_relation,no_relation
"In all , Nielsen is selling OBJ-NUMBER titles to <UNK> Global Media LLC , a new company formed by private equity firm SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , and <UNK> Partners , a financial services company .",127,no_relation,no_relation
"<UNK> , OBJ-COUNTRY - Armed men in military uniforms stormed the law offices of SUBJ-PERSON SUBJ-PERSON 10 days ago and whisked him away in a pickup truck .",134,no_relation,no_relation
"He said that Flamengo goalkeeper OBJ-PERSON OBJ-PERSON OBJ-PERSON OBJ-PERSON is suspected , along with two friends , of having beaten <UNK> to death and hidden SUBJ-PERSON body .",135,no_relation,no_relation
"He drew SUBJ-PERSON pistol , but OBJ-PERSON , who had been hiding in a vehicle , emerged behind the <UNK> , entering his line of fire .",136,no_relation,no_relation
Position Description : This position will have primary responsibility for <UNK> valuation and financial analysis for SUBJ-ORGANIZATION <UNK> <UNK> OBJ-NUMBER Life and Health lines of business .,137,no_relation,no_relation
"Ruben van <UNK> `` will be accompanied by his uncle and aunt and the doctor treating SUBJ-PERSON , '' OBJ-ORGANIZATION spokesman Christoph <UNK> told AFP Friday .",139,no_relation,no_relation
"Ruben underwent more than four hours of surgery to repair multiple fractures to SUBJ-PERSON legs Wednesday , but doctors say OBJ-PERSON has been recovering well .",141,no_relation,no_relation
"After prompting from OBJ-LOCATION , Marshall acknowledged he remembered Clark asking him to let SUBJ-PERSON stay in his home , but that he refused .",142,no_relation,no_relation
"The IRS is listed as OBJ-NUMBER of SUBJ-PERSON 's creditors , claiming he owes back taxes and interest of $ <UNK> dating to 2005 .",143,no_relation,no_relation
"`` <UNK> is a much different place since SUBJ-PERSON SUBJ-PERSON left <UNK> in 2001 <UNK> , '' says OBJ-TITLE OBJ-TITLE Robin Herman .",145,no_relation,no_relation
The festival is being organized by the SUBJ-ORGANIZATION in cooperation with the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION .,148,no_relation,no_relation
"Jefferson <UNK> , president of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , said tribal leaders should keep the momentum going following success such as the Tribal Law and Order Act , OBJ-DATE signed into law by President Barack Obama , and the Indian Health Care Improvement Act , <UNK> as part of the larger health care reform passed by Congress .",150,no_relation,no_relation
"Steele , the OBJ-ORGANIZATION chairman , said McCain has demonstrated his ability to connect with blacks and other minorities in his appearances before groups such as the National Association for the Advancement of Colored People and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION , although he does n't always get credit for it amid all the focus on Obama 's <UNK> candidacy .",151,no_relation,no_relation
"At the 2005 OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION conference on terrorism , citation above , New Yorker journalist SUBJ-PERSON SUBJ-PERSON blamed terrorism in large part on U.S. support for corrupt and <UNK> Middle Eastern regimes ; and University of Chicago political scientist Robert <UNK> blamed it in large part on the stationing of U.S. troops on the Arabian peninsula .",152,no_relation,no_relation
"It was a special occasion that called for <UNK> and SUBJ-PERSON 's <UNK> makeup expert John McBurney , and a rack of clothes we pulled from local stores -- looks she loved but said OBJ-PERSON never would have picked for herself because the outfits were different from what she 's accustomed to wearing .",154,no_relation,no_relation
"According to the World Tourism Organization -LRB- OBJ-ORGANIZATION -RRB- , international tourist arrivals declined at a rate of eight percent between January and February this year , and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- reported a decrease of seven percent in international visitor arrivals to Northeast Asia for the first quarter .",155,no_relation,no_relation
"<UNK> - Internationally acclaimed 9/11 speaker and San Francisco Bay Area architect SUBJ-PERSON SUBJ-PERSON , AIA , will present the evidence of the destruction of the three World Trade Center <UNK> at the University of Colorado at Boulder on Sunday , August 16 , 2009 , at <UNK> in the OBJ-MISC auditorium .",156,no_relation,no_relation
"The girls ' crisis was cited in the 1990s , when the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION published `` <UNK> Girls , OBJ-LOCATION OBJ-LOCATION , '' which described how girls ' self-esteem <UNK> during <UNK> and how girls are subtly discouraged from careers in math and science .",157,no_relation,no_relation
"<UNK> faced skepticism from listeners at a SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION conference in Niagara Falls , N.Y. , OBJ-DATE , several of whom pressed for specific action rather than another `` listening session , '' a tactic tried by administrations going back to Jimmy Carter .",158,no_relation,no_relation
and i dont feel bad about offending <UNK> as SUBJ-PERSON put OBJ-PERSON ideas up on a public section of the internet as the host of the video this put him in the public eye so when he gets <UNK> it shouldnt be a surprise to him,159,no_relation,no_relation
"<UNK> chamber music groups like the Berliner <UNK> <UNK> will present Baroque music , featuring <UNK> Emmanuel <UNK> , the spokesman said , adding that <UNK> like <UNK> master OBJ-PERSON OBJ-PERSON and pianist <UNK> <UNK> will also perform at the invitation of the SUBJ-ORGANIZATION .",160,no_relation,no_relation
"The second half consisted of the traditional <UNK> analysis by a trio of familiar faces : OBJ-TITLE George Will , political strategist Donna Brazile and economist Paul Krugman , along with Pakistani journalist and Taliban expert SUBJ-PERSON SUBJ-PERSON , from Madrid .",163,no_relation,no_relation
"<UNK> SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , the sole survivor of a Libyan airliner crash , arrived back home in the Netherlands on Saturday , three days after the OBJ-CAUSE_OF_DEATH that killed his parents , brother and 100 others , officials said .",164,no_relation,no_relation
"He said she was `` never pressured to have an abortion , '' the Sea <UNK> is not hostile to pregnant women and , when OBJ-PERSON asked to leave , the church helped SUBJ-PERSON `` route out . ''",165,no_relation,no_relation
"`` In 2000 , we had an <UNK> in communities of color , and an <UNK> in white communities , '' said Marc Morial , president of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and chairman of the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION .",166,no_relation,no_relation
"The precise nature of experiments the scientists were conducting when SUBJ-PERSON died have never been explained , though the program is thought to have been a collaboration with the OBJ-LOCATION OBJ-LOCATION OBJ-LOCATION national laboratory in New Mexico .",167,no_relation,no_relation
"`` Any time you 'd turn on the radio , you 'd hear Dr. <UNK> , '' said <UNK> <UNK> , a OBJ-CITY OBJ-CITY attorney who was drawn in by SUBJ-PERSON 's ads and became a patient .",168,no_relation,no_relation
"Jim Edwards , the <UNK> director at Chef Central in <UNK> and a close friend of OBJ-PERSON 's for the last seven years , said SUBJ-PERSON thought his friend benefited from being on Ramsay 's show .",169,no_relation,no_relation
Her recovery from the OBJ-CAUSE_OF_DEATH -- the <UNK> bit and clawed off SUBJ-PERSON face and hands -- was presented to the world via an episode of the `` Oprah Winfrey Show '' in November .,171,no_relation,no_relation
"However , the president agreed to pardon SUBJ-PERSON later if the appeal case is unduly delayed , said <UNK> , who delivered a report to the president OBJ-DATE recommending Bibi be immediately freed .",172,no_relation,no_relation
"Against this background , <UNK> 's new United Nations ambassador SUBJ-PERSON SUBJ-PERSON gave a stark warning OBJ-DATE as he received his credentials from UN Secretary-General Ban Ki-moon in New York .",173,no_relation,no_relation
"Vladimir <UNK> of Russia died after SUBJ-PERSON suffered a shock in the final of the spa world championship in <UNK> , a southern city of OBJ-COUNTRY , on Saturday .",174,no_relation,no_relation
"They said Knox called the shots when SUBJ-PERSON , <UNK> and an acquaintance from Ivory Coast , all high on OBJ-CRIMINAL_CHARGE , tried to involve <UNK> in sex games .",175,no_relation,no_relation
"Officials at the nondenominational SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION knew that Cecil Howard Sinclair was gay when they offered to host his service , said his sister , OBJ-PERSON OBJ-PERSON .",176,no_relation,no_relation
"Earlier this week Jakarta hosted the general assembly of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , during which OBJ-LOCATION signed cooperation agreements with its Turkish and Azerbaijani counterparts .",177,no_relation,no_relation
"OBJ-DATE something of an elder statesman , SUBJ-PERSON is sought after for advice by diplomats in Islamabad and Kabul , and by policymakers in NATO capitals and Washington .",178,no_relation,no_relation
"<UNK> <UNK> in <UNK> , Massachusetts , with OBJ-PERSON wife of 33 years , SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , and maintained an apartment in Brooklyn , New York .",179,no_relation,no_relation
"SUBJ-ORGANIZATION 's advisory board includes seven members of Congress and activist leaders such as Tom Hayden , <UNK> Benjamin , OBJ-PERSON OBJ-PERSON and Rev. Lennox <UNK> .",182,no_relation,no_relation
"According to the teenager , SUBJ-PERSON was kidnapped in Rio in early June and killed some OBJ-DATE OBJ-DATE , in neighboring <UNK> <UNK> state .",183,no_relation,no_relation
"`` We are happy to be here ; we love New York and New Yorkers , '' SUBJ-PERSON SUBJ-PERSON said through a French OBJ-TITLE .",184,no_relation,no_relation
"<UNK> and selling the appropriate SUBJ-ORGANIZATION SUBJ-ORGANIZATION , OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION and Countrywide Insurance Services products and services based on those needs .",185,no_relation,no_relation
