Sentence,Two_Entity,Predict,Label,idx
"i ' m no fan of this war either , but it ir ##ks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable rec ##liner ##s .","[[soldiers], [zones]]",PHYS-lr,NONE,4611
"i ' m no fan of this war either , but it ir ##ks me to no end reading and listening to civilian opinions on how soldiers should conduct themselves in hostile war zones from their comfortable rec ##liner ##s .","[[themselves], [zones]]",PHYS-lr,NONE,4612
sam wa ##ks ##al was sentenced to seven years and three months in federal prison .,"[[sam, wa, ##ks, ##al], [prison]]",PHYS-lr,NONE,4714
we can tell you that a lot of pilots of this base are not flying to another base in iraq .,"[[pilots], [base]]",PHYS-lr,NONE,4812
"but the are no more iraqi ##s here , the coalition took over this base last week .","[[iraqi, ##s], [base]]",PHYS-lr,NONE,4839
you know you are in iraq when you drive down the road coming into the base and see the portrait of saddam hussein .,"[[you], [base]]",PHYS-lr,NONE,4851
you know you are in iraq when you drive down the road coming into the base and see the portrait of saddam hussein .,"[[you], [road]]",PHYS-lr,NONE,4861
what ' s happen is the military personnel who have arrived here have taken out their markers and are writing messages on saddam hussein ' s portrait .,"[[personnel], [here]]",PHYS-lr,NONE,4866
"what a lot of people here at this base do , when their treat happens to be this one , this is the candy called charms , many of the people refuse to eat their charms .","[[people], [base]]",PHYS-lr,NONE,5105
that air base that coalition forces have now taken control of near nas ##iri ##ya .,"[[forces], [nas, ##iri, ##ya]]",PHYS-lr,NONE,5152
saddam hussein and his hen ##ch ##men still claim to control this southern port .,"[[saddam, hussein], [port]]",PHYS-lr,NONE,5558
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother who is in the army , her younger sister who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment .","[[jessica], [base]]",PHYS-lr,NONE,5886
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[divisions], [ka, ##rba, ##la]]",PHYS-lr,NONE,6043
"also the pentagon is seeing lighter than expected resistance indicating at least that they may have really seriously degraded those republican guard divisions before the u . s . troops arrived , both in ka ##rba ##la and also in al ku ##t .","[[divisions], [al, ku, ##t]]",PHYS-lr,NONE,6044
"so , in regard to that , we are paying great attention to their ability to defend on the ground .","[[their], [ground]]",PHYS-lr,NONE,6121
they may just suddenly be effective on the ground .,"[[they], [ground]]",PHYS-lr,NONE,6122
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[marines], [ti, ##gr, ##is, river]]",PHYS-lr,NONE,6212
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[marines], [crossing]]",PHYS-lr,NONE,6213
general frankly says it is hard to believe u . n . inspectors would have found the facility hidden as deeply as it was near the eu ##ph ##rates river .,"[[inspectors], [facility]]",PHYS-lr,NONE,7860
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[united, nations], [geneva]]",PHYS-lr,NONE,8271
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[headquarters], [new, york]]",PHYS-lr,NONE,8276
"separately , lawyers who claim that iraq helped plan the 1995 oklahoma city bombing that killed 168 people asked a judge at a federal court in new york to force al - do ##uri to testify in the case and hold the envoy in contempt , saying they worry that he would flee the country .","[[he], [country]]",PHYS-lr,NONE,8317
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[militants], [ji, ##dda, ##h]]",PHYS-lr,NONE,8709
"after today ' s air strikes , 13 iraqi soldiers abandoned their posts and surrendered to kurdish fighters .","[[soldiers], [posts]]",PHYS-lr,NONE,8945
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[bodies], [outskirts]]",PHYS-lr,NONE,9168
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[soldiers], [camp]]",PHYS-lr,NONE,9458
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[boy], [camp]]",PHYS-lr,NONE,9473
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[boy], [camp]]",PHYS-lr,NONE,9487
"fai ##sal ##abad ' s catholic bishop john joseph , who had been campaigning against the law , shot himself in the head outside a court in sa ##hi ##wal district when the judge convicted christian a ##yu ##b mas ##ih under the law in 1998 .","[[himself], [court]]",PHYS-lr,NONE,10280
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[ham, ##ad, bin, ja, ##sse, ##m, bin, ja, ##br, al, -, than, ##i], [paris]]",PHYS-lr,NONE,10613
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers that visited p ##yon ##gy ##ang for three days ending sunday .","[[law, ##makers], [p, ##yon, ##gy, ##ang]]",PHYS-lr,NONE,11250
"well , as coalition forces push ahead in their bid to capture baghdad , big questions remain about saddam hussein and his whereabouts .","[[forces], [baghdad]]",PHYS-lr,NONE,12045
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[nic, robertson], [baghdad]]",PHYS-lr,NONE,12116
"nic robertson , cnn senior international correspondent well , from what we hear from sources in baghdad this evening , it had been mostly quiet in terms of bombing throughout the day in baghdad .","[[sources], [baghdad]]",PHYS-lr,NONE,12156
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[southwest], [city]]",PHYS-lr,NONE,12229
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[southeast], [city]]",PHYS-lr,NONE,12235
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[forces], [city]]",PHYS-lr,NONE,12241
"so as far as the iraqi people are concerned , they are very aware that coalition forces are right on the perimeter of the city .","[[forces], [city]]",PHYS-lr,NONE,12296
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[forces], [edge]]",PHYS-lr,NONE,12335
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[locations], [edge]]",PHYS-lr,NONE,12347
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[edge], [city]]",PHYS-lr,NONE,12351
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , military casualties .","[[two, -, thirds], [hospital]]",PHYS-lr,NONE,12624
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[forces], [where]]",PHYS-lr,NONE,12753
it faces off against the highway that leads out to the airport .,"[[that], [airport]]",PHYS-lr,NONE,12934
"the question , i ' m an ao ##l shareholder sitting at home , hearing this news , done this set off a few alarms ?","[[shareholder], [home]]",PHYS-lr,NONE,13147

"unidentified male hopefully , this is a sign that we ' re able to send to the residents of baghdad that we ' re here and they can rise up and deal with the regime appropriately .","[[residents], [baghdad]]",PART-WHOLE-lr,NONE,2550
"cnn _ eng _ 2003 ##0 ##41 ##0 _ 1836 ##44 . 8 news story 2003 - 04 - 10 18 : 45 : 02 until southern iraq , another symbol of saddam hussein ' s regime is in ruins tonight .","[[symbol], [regime]]",PART-WHOLE-lr,NONE,3375
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[office], [belgrade]]",PART-WHOLE-lr,NONE,3497
"in recent weeks , the u . s . military has been transporting military equipment from bases in germany to the gulf through the port of antwerp .","[[port], [antwerp]]",PART-WHOLE-lr,NONE,6941
palestinians claim all of the west bank and gaza for a state .,"[[all], [west, bank]]",PART-WHOLE-lr,NONE,10014
palestinians claim all of the west bank and gaza for a state .,"[[all], [gaza]]",PART-WHOLE-lr,NONE,10016

"and it ' s not just been wise after the event , i believe , to say that there was an argument in real ##time between the bush administration members .","[[bush], [members]]",PER-SOC-lr,NONE,169
"the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batch ##es on their porch ##es , accompanied by red or pink paper hearts and the message : "" have a great night . ""","[[their], [neighbors]]",PER-SOC-lr,NONE,1772
he wanted to date her again and she was n ' t interested .,"[[he], [her]]",PER-SOC-lr,NONE,1828
"after christmas , i got a call from the wife of one of my former bosses ( at my last full - time job ) .","[[wife], [bosses]]",PER-SOC-lr,NONE,2765
"her majesty with russian president , his wife and also prince charles sitting down with their guests .","[[their, guests], []]",PER-SOC-lr,NONE,4220
"cnn _ eng _ 2003 ##0 ##51 ##5 _ 1935 ##33 . 6 news story 2003 - 05 - 15 21 : 01 : 42 in today ' s daily news , a 60 - year - old woman acknowledges she was the 19 - year - old white house intern who slept with j ##fk .","[[she], [intern]]",PER-SOC-lr,NONE,8778
"a summit between sharon and his palestinian counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay .","[[his], [counterpart]]",PER-SOC-lr,NONE,9367
"on sunday , sharon ' s cabinet conditional ##ly approved the ` ` road map , ' ' a three - phase plan that begins with a halt to violence and en ##vis ##ages a palestinian state in the west bank and gaza strip in 2005 .","[[sharon], [cabinet]]",PER-SOC-lr,NONE,10021
"liberal law ##maker yo ##ssi sar ##id argued sharon was trying to keep his intentions mu ##rky to persuade the u . s . government that he was committed to the plan , while his hawk ##ish allies could assume he was just making a tactical move to end u . s . pressure .","[[his], [allies]]",PER-SOC-lr,NONE,10115
"michael york , one of jack welch ' s attorneys , called the move routine .","[[jack, welch], [attorneys]]",PER-SOC-lr,NONE,11038
"the court order was requested by jack welch ' s attorney , daniel k . webb , who said welch would likely be asked about his business dealings , his health and entries in his personal diary .","[[jack, welch], [attorney]]",PER-SOC-lr,NONE,11044
we ##ldon said his delegation ` ` comes away convinced ' ' that the nuclear stand ##off can be resolved in a peaceful manner that allows p ##yon ##gy ##ang ' s communist regime to stand while removing its nuclear threats .,"[[his, delegation], []]",PER-SOC-lr,NONE,11637
attorneys representing bush and his inaugural committee argued that prayers have been widely accepted at inaugural ##s for more than 200 years and that bush ' s decision to have a minister rec ##ite the in ##vocation was a personal choice the court had no power to prevent .,"[[his], [committee]]",PER-SOC-lr,NONE,11842

"well , cnn analyst ken poll ##ack who is with the center for middle east policy at the brook ##ings institution is with me now .","[[who], [center, for, middle, east, policy]]",ORG-AFF-lr,NONE,256
"this is getting a little harsh ; she might have messed up at hp ( i refuse to call it by the new name , for now ) , but she was n ' t actively trying to destroy a great company and wreck the shareholders .","[[i], [it]]",ORG-AFF-lr,NONE,2733
"the ` ` godfather ' ' of organized crime , tr ##uo ##ng van cam _ better known as nam cam _ was convicted of seven crimes , including murder .","[[godfather], [organized, crime]]",ORG-AFF-lr,NONE,3609
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[member], [communist, party]]",ORG-AFF-lr,NONE,3642
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens .","[[founder], [airline]]",ORG-AFF-lr,NONE,3985
first time for russian head of state to visit britain .,"[[head], [state]]",ORG-AFF-lr,NONE,4240
byrne 2005 - 02 - 06 ##t ##20 : 09 : 00 fr ##ene ##tic merger and acquisition activity does n ' t mean much in the early days of a business - - it ' s just as likely that ridiculous ##ly over ##fu ##nded startup ##s are buying out their bankrupt competitors to create larger and less stable conglomerate ##s as it is that forward - thinking vision ##aries are cutting off their competitors early .,"[[their], [competitors]]",ORG-AFF-lr,NONE,5261
blair was confident of retaining the support of a majority of parliament as he can count on votes from opposition conservatives .,"[[majority], [parliament]]",ORG-AFF-lr,NONE,6765
"and from that time on , that ' s the reason we had 22 democratic senators from 11 confederate states , is because of the civil war and because of what we thought was a heavy hand of the federal government all the time .","[[senators], [confederate]]",ORG-AFF-lr,NONE,7488
"earlier this week , saudi and u . s . officials said they had new intelligence pointing to os ##ama bin laden ' s al - q ##aid ##a group possibly launching fresh attacks in the united states or against american interests overseas .","[[os, ##ama, bin, laden], [al, -, q, ##aid, ##a]]",ORG-AFF-lr,NONE,8765
the violence erupted after sharon endured with ##ering criticism monday from members of his own li ##ku ##d party over his cabinet ' s acceptance of the u . s . - backed ` ` road map ' ' peace plan .,"[[his], [cabinet]]",ORG-AFF-lr,NONE,9923
disclosure : at the time of this writing i do not own starbucks stock . . . but i am tempted and might consider a buy next week .,"[[i], [starbucks]]",ORG-AFF-lr,NONE,10806
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[who], [panel]]",ORG-AFF-lr,NONE,11337
flop ##ping ##ace ##s _ 2004 ##11 ##15 . 161 ##3 . 03 ##2 web text 2004 - 11 - 15 ##t ##16 : 13 : 00 con ##di the new secretary of state curt 2004 - 11 - 15 ##t ##16 : 13 : 00 just reported from ap that con ##di rice has been chosen by president bush to become the new secretary of state for his second term .,"[[secretary], [state]]",ORG-AFF-lr,NONE,11977
"plus , any lady who works out to led zeppelin and is a football nut is alright in my book .","[[who], [led, zeppelin]]",ORG-AFF-lr,NONE,12028
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our founder here at cnn , ted turner , has sold more than half 0 his stake in ao ##l time warner .","[[founder], [cnn]]",ORG-AFF-lr,NONE,13071

do you mind if we keep your helicopters in the air just to be able to transport things ?,"[[you], [helicopters]]",ART-lr,NONE,147
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[forces], [weapons]]",ART-lr,NONE,1329
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his baby seven stories to the ground below .,"[[his], [stories]]",ART-lr,NONE,1785
"after the pilots lost control of the plane , and the jet ' s tail fin broke off .","[[pilots], [plane]]",ART-lr,NONE,2159
"after the pilots lost control of the plane , and the jet ' s tail fin broke off .","[[pilots], [jet]]",ART-lr,NONE,2160
"at dawn this morning , u . s . tanks and infantry had rolled in to claim their biggest prize of the war so far .","[[their], [prize]]",ART-lr,NONE,2476
"have they done so much damage now to iraqi command and control centers that they can no longer put up a proper fight , or are the best troops simply withdrawing into the city , to fight there street by street ?","[[they], [centers]]",ART-lr,NONE,2643
the boat was one of the world ' s most luxurious yacht ##s when it was launched some 20 years ago .,"[[world], [yacht, ##s]]",ART-lr,NONE,3396
we ' ll bring walter rodgers back in who ' s live outside buckingham palace .,"[[who], [buckingham, palace]]",ART-lr,NONE,4188
"dr . rehab ta ##ha , aka dr . ge ##rm , who directed iraq ' s biological weapons program .","[[iraq], [weapons]]",ART-lr,NONE,4363
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[their], [rockets]]",ART-lr,NONE,4408
officials say the pilot reported ice on the plane and planned to land in massachusetts when the plane left radar .,"[[pilot], [plane]]",ART-lr,NONE,4449
"are you able to say , are they actually using it or getting much use out of it ?","[[they], [it]]",ART-lr,NONE,5156
"we know of one detention center , well over 7 , 000 iraqi ##s held there and almost a thousand have been released .","[[iraqi, ##s], [there]]",ART-lr,NONE,5492
"_ greece began eva ##cu ##ating its embassy in baghdad , saying all its personnel would be out of iraq within a couple of days .","[[its], [embassy]]",ART-lr,NONE,6966
"you cite a session you had with president lyndon johnson in austin , i guess , at his ranch , right ?","[[his], [ranch]]",ART-lr,NONE,7065
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[u, ., n], [headquarters]]",ART-lr,NONE,8270
tim e ##wart of it ##n news reports on evidence of atrocities at an abandoned iraqi military base .,"[[iraqi], [base]]",ART-lr,NONE,9143
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[they], [plane]]",ART-lr,NONE,10397
"welch specifically is seeking performance evaluation ##s , correspondence between his estranged wife and partners while she worked at the law firm ' s office in london , and documents related to her prospects of becoming a partner .","[[she], [office]]",ART-lr,NONE,11007
"along the river ##front there , there are a number of ba ' at ##h party houses and buildings that appear to be - - have some sort of military function .","[[ba, ', at, ##h, party], [houses]]",ART-lr,NONE,12170
me he made the admission after bennett lost up to $ 8 million in casinos in the last decade .,"[[bennett], [casinos]]",ART-lr,NONE,13191

"add the tactic of boo ##by - trapping your own dead to the effective suicide bombings , and it ' s clear to say that the geneva convention is n ' t on the minds of the insurgents .","[[your], [dead]]",GEN-AFF-lr,NONE,4584
"they ' re basically buying future medical care throughout their lives , rather than eventually making the ( healthy ) remainder of the populace pay up .","[[remainder], [populace]]",GEN-AFF-lr,NONE,7810
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[his], [home]]",GEN-AFF-lr,NONE,8855

"here in northern virginia , a few miles from ao ##l headquarters .","[[here], [virginia]]",PHYS-rl,NONE,3937
"and when you arrive there , you are greeted in a sense by saddam hussein .","[[there], [saddam, hussein]]",PHYS-rl,NONE,4827
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a ridge east of mo ##sul , where iraqi troops have been en ##tre ##nched .","[[ridge], [troops]]",PHYS-rl,NONE,8918
"we happen to be at a very nice spot by the beach where this is a chance for people to get away from cnn coverage , everything , and kind of relax reporter : time to red ##ef ##ine normal again , which on the home ##front now seems to mean life as you live it only weird ##er .","[[beach], [people]]",PHYS-rl,NONE,10824
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[position], [forces]]",PHYS-rl,NONE,12751
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[where], [forces]]",PHYS-rl,NONE,12752
"the other areas that we understand where iraqi officials are placing tanks and blocking off streets are in more residential areas , judy .","[[where], [officials]]",PHYS-rl,NONE,12979
"up to 20 , 000 protesters th ##rong ##ed the plaza ##s and streets of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign .","[[where], [people]]",PHYS-rl,NONE,13495

reporter : police measure the spot where ten months old mia ##na williams landed after she was thrown from a seventh floor window at this apartment building .,"[[apartment, building], []]",PART-WHOLE-rl,NONE,1806
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business .","[[its], [vi, ##ven, ##di, universal, entertainment]]",PART-WHOLE-rl,NONE,3169
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens .","[[british], [cinema]]",PART-WHOLE-rl,NONE,4001
the dying regime if iraq may try to bring terror to our shore shores .,"[[our], [shores]]",PART-WHOLE-rl,NONE,5408
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[u, ., s], [panel]]",PART-WHOLE-rl,NONE,11316
"well , as american forces do push ahead toward the iraqi government ' s key center of power , british forces are keeping up their work to the south of the iraqi capital .","[[iraqi, capital], []]",PART-WHOLE-rl,NONE,13010

today the judge in the case retired prince georges county circuit court judge issued a statement to the news media .,"[[prince, georges, county], [judge]]",ORG-AFF-rl,NONE,968
aggressive ##vo ##ice ##dai ##ly _ 2004 ##12 ##0 ##8 . 213 ##3 web text 2004 - 12 - 08 ##t ##21 : 33 : 00 it ' s just armor scott 2004 - 12 - 08 ##t ##21 : 33 : 00 defense secretary donald rum ##sf ##eld took part in a q & amp ; a with the troops today that was anything but cozy .,"[[defense], [secretary]]",ORG-AFF-rl,NONE,2940
"the seven include former state radio director tran mai han ##h and former vice national chief prosecutor ph ##am sy chi ##en , both convicted of receiving bribes , the court official said on condition of an ##ony ##mity .","[[state], [director]]",ORG-AFF-rl,NONE,3569
"to the world press and everyone else who des ##pis ##es the united states : you do n ' t have to like our president or those operating this war , but get off the backs of the 18 , 19 and 20 year - olds thrown into a situation you will never see or have to encounter .","[[our], [president]]",ORG-AFF-rl,NONE,4639
cnn ##hl _ eng _ 2003 ##0 ##6 ##10 _ 133 ##34 ##7 . 6 news story 2003 - 06 - 10 13 : 41 : 52 the founder and former ceo of im ##cl ##one just learned the penalty for his role in the pharmaceutical company ' s insider trading scandal .,"[[company], [insider]]",ORG-AFF-rl,NONE,4707
these are men singled out by locals and believed by army intelligence to be behind much of the brutality and corruption .,"[[army], [intelligence]]",ORG-AFF-rl,NONE,5665
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[fed, ##ay, ##een], [fighters]]",ORG-AFF-rl,NONE,6182
here is what you quote our president johnson to you .,"[[our], [president]]",ORG-AFF-rl,NONE,7081
"what ' s notable in this debate , however , is that according to ms ##n money ##cent ##ral , tobacco executives are attacking the tax by noting that "" while north carolina ' s ex ##cise tax is only 5 cents , the total taxes given to north carolina by smoke ##rs adds up to more than 61 cents per pack . ""","[[ms, ##n, money, ##cent, ##ral], [executives]]",ORG-AFF-rl,NONE,7792
"ap ##w _ eng _ 2003 ##0 ##41 ##0 . 09 ##0 ##6 news story 2003 ##0 ##41 ##0 iraq ' s u . n . ambassador meets anna ##n , wo n ' t discuss future plans united nations ( ap ) iraq ' s u . n . ambassador mohammed al - do ##uri , the first iraqi official to con ##cede defeat in the u . s . - led war , met privately with secretary - general ko ##fi anna ##n , but refused to talk about rumors that he was planning to leave new york .","[[u, ., n], [ambassador]]",ORG-AFF-rl,NONE,7910
"privately , many u . n . diplomats see him as a respectable colleague .","[[u, ., n], [diplomats]]",ORG-AFF-rl,NONE,8234
"` ` i sy ##mp ##athi ##ze with his need to create a new life for himself , ' ' said britain ' s u . n . ambassador jeremy greens ##tock .","[[u, ., n], [ambassador]]",ORG-AFF-rl,NONE,8248
