Sentence,Two_Entity,Predict,Label,idx
juliet br ##em ##ner in bas ##ra .,"[[juliet, br, ##em, ##ner], [bas, ##ra]]",PHYS-lr,NONE,5707
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack .","[[fighters], [city]]",PHYS-lr,NONE,6175
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[crossing], [al, ku, ##t]]",PHYS-lr,NONE,6202
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[marines], [crossing]]",PHYS-lr,NONE,6213
could be the most loyal fighters left as they draw into baghdad .,"[[fighters], [baghdad]]",PHYS-lr,NONE,6272
"bumper ##s bob , i think that the reason everybody in the south - - you know , first of all , we were - - when franklin roosevelt was elected president , we had been living what we thought was still a conquered nation after the civil war .","[[everybody], [south]]",PHYS-lr,NONE,7434
"this is my last word to you , ' ' he told horde ##s of journalists who chased him thursday at his new york residence and u . n . headquarters seeking comment on his talks with the secretary - general , his future and the war .","[[horde, ##s], [residence]]",PHYS-lr,NONE,8040
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears .","[[embassy], [saudi, arabia]]",PHYS-lr,NONE,8610
canberra sent troops to fight in the war on terror in afghanistan and alongside u . s . and british forces in iraq .,"[[forces], [iraq]]",PHYS-lr,NONE,8680
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[militants], [ji, ##dda, ##h]]",PHYS-lr,NONE,8709
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[bodies], [base]]",PHYS-lr,NONE,9178
"e ##wart inside a neighboring building , there was evidence of cells and a catalog of photographs of the dead .","[[e, ##wart], [building]]",PHYS-lr,NONE,9186
"tim e ##wart , itv news , az ##uba ##yr .","[[tim, e, ##wart], [az, ##uba, ##yr]]",PHYS-lr,NONE,9208
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[boy], [camp]]",PHYS-lr,NONE,9473
"in a village near the west bank town of q ##al ##qi ##li ##ya , an 11 - year - old palestinian boy was killed during an exchange of gunfire .","[[village], [west, bank]]",PHYS-lr,NONE,9749
i should disclose that i spent a few years living in seattle and i have a soft spot in my heart for all things seattle .,"[[i], [seattle]]",PHYS-lr,NONE,10718
"we happen to be at a very nice spot by the beach where this is a chance for people to get away from cnn coverage , everything , and kind of relax reporter : time to red ##ef ##ine normal again , which on the home ##front now seems to mean life as you live it only weird ##er .","[[we], [spot]]",PHYS-lr,NONE,10835
they flew to seoul on sunday to brief south korean officials on their northern trip .,"[[they], [seoul]]",PHYS-lr,NONE,11427
` ` north korea has told important people of the united states that it has developed nu ##kes and rep ##ro ##ces ##sed spent fuel rods .,"[[people], [united, states]]",PHYS-lr,NONE,11567
"ro ##h spoke after meeting the u . s . law ##makers and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea .","[[ro, ##h], [seoul]]",PHYS-lr,NONE,11656
"ro ##h spoke after meeting the u . s . law ##makers and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea .","[[wolf, ##ow, ##itz], [seoul]]",PHYS-lr,NONE,11657
"ro ##h spoke after meeting the u . s . law ##makers and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea .","[[who], [seoul]]",PHYS-lr,NONE,11658
wolf ##ow ##itz said saturday in singapore that washington hoped putting pressure on north korea ' s battered economy would resolve the nuclear stand ##off .,"[[wolf, ##ow, ##itz], [singapore]]",PHYS-lr,NONE,11674
"` ` they still work with paper and pencil instead of with the kind of modern communications gear that our special forces took with them to afghanistan , ' ' wolf ##ow ##itz said .","[[them], [afghanistan]]",PHYS-lr,NONE,11707
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[nic, robertson], [border]]",PHYS-lr,NONE,12056
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[nic, robertson], [baghdad]]",PHYS-lr,NONE,12116
"nic robertson , cnn senior international correspondent well , from what we hear from sources in baghdad this evening , it had been mostly quiet in terms of bombing throughout the day in baghdad .","[[sources], [baghdad]]",PHYS-lr,NONE,12156
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[forces], [southwest]]",PHYS-lr,NONE,12227
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[forces], [city]]",PHYS-lr,NONE,12241
"so as far as the iraqi people are concerned , they are very aware that coalition forces are right on the perimeter of the city .","[[forces], [perimeter]]",PHYS-lr,NONE,12294
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[edge], [city]]",PHYS-lr,NONE,12351
"( end video clip ) robertson now , these red cross representatives say that most - - that two - thirds of the casualties they ' ve seen in this particular hospital are , in fact , military casualties .","[[two, -, thirds], [hospital]]",PHYS-lr,NONE,12624
"now , when journalists were taken to see that hospital , twice they were turned around and told that they were n ' t actually allowed to go inside that hospital , judy .","[[journalists], [hospital]]",PHYS-lr,NONE,12767
"the question , i ' m an ao ##l shareholder sitting at home , hearing this news , done this set off a few alarms ?","[[shareholder], [home]]",PHYS-lr,NONE,13147
me he made the admission after bennett lost up to $ 8 million in casinos in the last decade .,"[[bennett], [casinos]]",PHYS-lr,NONE,13191

"last week williamson , a mother of four , was found stabbed to death at a condom ##inium in green ##belt , maryland .","[[green, ##belt], [maryland]]",PART-WHOLE-lr,NONE,942
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[da, ##vao], [philippines]]",PART-WHOLE-lr,NONE,5717
"in recent weeks , the u . s . military has been transporting military equipment from bases in germany to the gulf through the port of antwerp .","[[port], [antwerp]]",PART-WHOLE-lr,NONE,6941
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[headquarters], [new, york]]",PART-WHOLE-lr,NONE,8276
"separately , lawyers who claim that iraq helped plan the 1995 oklahoma city bombing that killed 168 people asked a judge at a federal court in new york to force al - do ##uri to testify in the case and hold the envoy in contempt , saying they worry that he would flee the country .","[[court], [new, york]]",PART-WHOLE-lr,NONE,8363
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears .","[[canberra], [australia]]",PART-WHOLE-lr,NONE,8553
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears .","[[outpost, ##s], [country]]",PART-WHOLE-lr,NONE,8618
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[mu, ##lta, ##n], [pakistan]]",PART-WHOLE-lr,NONE,10169

"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[my], [friend]]",PER-SOC-lr,NONE,65
"the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batch ##es on their porch ##es , accompanied by red or pink paper hearts and the message : "" have a great night . ""","[[their], [neighbors]]",PER-SOC-lr,NONE,1772
the baby ' s aunt did n ' t want her face shown on tv but told us she was stunned .,"[[baby], [aunt]]",PER-SOC-lr,NONE,1810
he wanted to date her again and she was n ' t interested .,"[[he], [her]]",PER-SOC-lr,NONE,1828
"after christmas , i got a call from the wife of one of my former bosses ( at my last full - time job ) .","[[wife], [bosses]]",PER-SOC-lr,NONE,2765
"a summit between sharon and his palestinian counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay .","[[his], [counterpart]]",PER-SOC-lr,NONE,9367
"my boyfriend has been watching the tv like every single day , every time it comes on , he ' s watching it .","[[my, boyfriend], []]",PER-SOC-lr,NONE,10870
"welch specifically is seeking performance evaluation ##s , correspondence between his estranged wife and partners while she worked at the law firm ' s office in london , and documents related to her prospects of becoming a partner .","[[his], [partners]]",PER-SOC-lr,NONE,10998
"welch specifically is seeking performance evaluation ##s , correspondence between his estranged wife and partners while she worked at the law firm ' s office in london , and documents related to her prospects of becoming a partner .","[[wife], [partners]]",PER-SOC-lr,NONE,10999
"during their visit to p ##yon ##gy ##ang , we ##ldon ' s delegation also met cho ##e tha ##e bo ##k , chairman of north korea ' s legislature , the supreme people ' s assembly .","[[we, ##ldon], [delegation]]",PER-SOC-lr,NONE,11375
we ##ldon said his delegation ` ` comes away convinced ' ' that the nuclear stand ##off can be resolved in a peaceful manner that allows p ##yon ##gy ##ang ' s communist regime to stand while removing its nuclear threats .,"[[his, delegation], []]",PER-SOC-lr,NONE,11637
"flying the us flag and rec ##iting the pledge of allegiance , they outnumbered their anti - war counterparts by three to one .","[[their], [counterparts]]",PER-SOC-lr,NONE,13559

"well , cnn analyst ken poll ##ack who is with the center for middle east policy at the brook ##ings institution is with me now .","[[who], [center, for, middle, east, policy]]",ORG-AFF-lr,NONE,256
"and i wo n ' t dwell on the irony of an oracle employee being driven out of oracle , starting his own company , and forcing ellison to spend $ 10 . 3 billion to get his company - - but not him - - back ( though it does rather delightful ##ly remind me of coca - cola basically giving away the bot ##tling franchise and then spending billions to buy it back ) .","[[his], [company]]",ORG-AFF-lr,NONE,2035
"james mates , itv news , with the u . s . marines , south of baghdad .","[[james, mates], [itv, news]]",ORG-AFF-lr,NONE,2655
"not only was the catalyst for her fall from grace a fortune article by carol lo ##omi ##s ( who as far as i know is immortal - - she ' s been writing for fortune since 1954 ) , but the anti - carly brigades are out in full force at salon . com .","[[she], [fortune]]",ORG-AFF-lr,NONE,2701
"the ` ` godfather ' ' of organized crime , tr ##uo ##ng van cam _ better known as nam cam _ was convicted of seven crimes , including murder .","[[godfather], [organized, crime]]",ORG-AFF-lr,NONE,3609
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[member], [communist, party]]",ORG-AFF-lr,NONE,3642
"these are a chance for the individual investor to have a chance to vent to management of the company , have their case about where the company is going .","[[management], [company]]",ORG-AFF-lr,NONE,3941
byrne 2005 - 02 - 06 ##t ##20 : 09 : 00 fr ##ene ##tic merger and acquisition activity does n ' t mean much in the early days of a business - - it ' s just as likely that ridiculous ##ly over ##fu ##nded startup ##s are buying out their bankrupt competitors to create larger and less stable conglomerate ##s as it is that forward - thinking vision ##aries are cutting off their competitors early .,"[[their], [competitors]]",ORG-AFF-lr,NONE,5261
' ' as members of the united nations security council we want to rest ##ate that we want a peace ##fi ##ul solution . ' ',"[[members], [united, nations, security, council]]",ORG-AFF-lr,NONE,6619
"re ##z ##nik said an initial appeal he lodged the day pas ##ko was freed never reached the pre ##si ##dium of the supreme court , according to inter ##fa ##x .","[[pre, ##si, ##dium], [supreme, court]]",ORG-AFF-lr,NONE,9072
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated representatives from the health services and the center for disease prevention and control to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who .","[[director], [force]]",ORG-AFF-lr,NONE,10470
mothers of two of the students at glen ##brook north high school have also been named on mis ##de ##me ##anor charges of supplying beer to the teenagers .,"[[students], [glen, ##brook, north, high, school]]",ORG-AFF-lr,NONE,10535
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[partner], [shear, ##man, &, amp, ;, sterling]]",ORG-AFF-lr,NONE,10952
"aggressive ##vo ##ice ##dai ##ly _ 2005 ##01 ##0 ##9 . 162 ##7 web text 2005 - 01 - 09 ##t ##16 : 27 : 00 dangerous colors scott 2005 - 01 - 09 ##t ##16 : 27 : 00 planned parent ##hood , one of the worst organizations in the country , has been distributing poor condoms - - which liberals believe should be freely available in all high school clinics nationwide - - according to consumer reports which released its rankings this week .","[[liberals], [clinics]]",ORG-AFF-lr,NONE,11117
flop ##ping ##ace ##s _ 2004 ##11 ##15 . 161 ##3 . 03 ##2 web text 2004 - 11 - 15 ##t ##16 : 13 : 00 con ##di the new secretary of state curt 2004 - 11 - 15 ##t ##16 : 13 : 00 just reported from ap that con ##di rice has been chosen by president bush to become the new secretary of state for his second term .,"[[secretary], [state]]",ORG-AFF-lr,NONE,11977
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our founder here at cnn , ted turner , has sold more than half 0 his stake in ao ##l time warner .","[[founder], [cnn]]",ORG-AFF-lr,NONE,13071

"they use the guns ##hips to kill , we think , not less than 50 , 000 inhabitants of southern iraq and trying to do that to the ku ##rds , as well , so it was a knife edge .","[[they], [guns, ##hips]]",ART-lr,NONE,164
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[forces], [weapons]]",ART-lr,NONE,1329
we got a lot of e - mail ##s to us on the east coast who do n ' t know about the farm .,"[[who], [farm]]",ART-lr,NONE,1636
"after the pilots lost control of the plane , and the jet ' s tail fin broke off .","[[pilots], [plane]]",ART-lr,NONE,2159
it was hit by coalition bombs and missiles and then burned and looted by iraqi ##s .,"[[coalition], [bombs]]",ART-lr,NONE,3388
"this was the italian ship that was taken - - that was captured by palestinian terrorists back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died .","[[italian], [ship]]",ART-lr,NONE,3792
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[their], [sim, lan, ##t]]",ART-lr,NONE,4403
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[their], [rockets]]",ART-lr,NONE,4408
"the father , who was pilot ##ing the plane , also was rescued , but died late yesterday at the hospital .","[[who], [plane]]",ART-lr,NONE,4436
"additionally , their ability to use chemical and biological weapons , they ' ve proven it historically .","[[their], [weapons]]",ART-lr,NONE,6125
"_ greece began eva ##cu ##ating its embassy in baghdad , saying all its personnel would be out of iraq within a couple of days .","[[its], [embassy]]",ART-lr,NONE,6966
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[u, ., n], [headquarters]]",ART-lr,NONE,8270
new zealand also has no immediate plans to close its saudi embassy .,"[[saudi], [embassy]]",ART-lr,NONE,8686
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a ridge east of mo ##sul , where iraqi troops have been en ##tre ##nched .","[[u, ., s], [warp, ##lane, ##s]]",ART-lr,NONE,8898
royal caribbean cruise ship legend of the sea diverted to honolulu when the notes were found on board yesterday .,"[[royal, caribbean], [ship]]",ART-lr,NONE,10156
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[they], [plane]]",ART-lr,NONE,10397
"` ` south korea and the united states share a firm principle that north korea should never possess nuclear weapons and that the issue should be resolved through a peaceful manner , ' ' he said .","[[north, korea], [weapons]]",ART-lr,NONE,11644
"between 2 , 500 and 3 , 000 people picket ##ed the cnn studios in los angeles while others at the atlanta headquarters protested the cable network ' s coverage of the war for being biased toward the united states .","[[atlanta], [headquarters]]",ART-lr,NONE,13531

"they ' re basically buying future medical care throughout their lives , rather than eventually making the ( healthy ) remainder of the populace pay up .","[[remainder], [populace]]",GEN-AFF-lr,NONE,7810
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january .","[[premier], [canadian]]",GEN-AFF-lr,NONE,11726

"i think that there ' s been a pattern here not just with this administration , but over the last ten years , bosnia , kosovo , afghanistan , where we do n ' t quite recognize when the old order collapses , you very quickly have to rush in and fill it with some kind of new order .","[[where], [we]]",PHYS-rl,NONE,2252
"now saddam international airport is controlled by coalition troops and , tonight , it has a new name , baghdad international .","[[saddam, international, airport], [troops]]",PHYS-rl,NONE,2455
"at the u . s . central command briefing this morning at the forward headquarters in doha , qatar , general vincent brooks said that the u . s . would be continuing to approach baghdad .","[[doha], [vincent, brooks]]",PHYS-rl,NONE,6249
"during their visit to p ##yon ##gy ##ang , we ##ldon ' s delegation also met cho ##e tha ##e bo ##k , chairman of north korea ' s legislature , the supreme people ' s assembly .","[[p, ##yon, ##gy, ##ang], [we, ##ldon]]",PHYS-rl,NONE,11376

"they found over 3 , 000 chemical suits and gas masks as well as a number of iraqi military uniforms .","[[iraqi], [military]]",PART-WHOLE-rl,NONE,1300
"a source tells cnn ' s nic robertson , some iraqi republican guard forces are gathering close to the airport .","[[iraqi], [republican, guard]]",PART-WHOLE-rl,NONE,2367
"now , the latest on the fight for control of baghdad ' s international airport .","[[baghdad], [airport]]",PART-WHOLE-rl,NONE,2409
the trial by a ho chi minh city court was seen as a lit ##mus test of the communist government ' s resolve to fight widespread corruption .,"[[ho, chi, minh, city], [court]]",PART-WHOLE-rl,NONE,3605
the woman who ran iraq ' s secret biological warfare laboratory .,"[[iraq], [laboratory]]",PART-WHOLE-rl,NONE,4343
we come to you from a base near the iraqi border .,"[[iraqi], [border]]",PART-WHOLE-rl,NONE,4783
byrne 2005 - 02 - 06 ##t ##20 : 09 : 00 fr ##ene ##tic merger and acquisition activity does n ' t mean much in the early days of a business - - it ' s just as likely that ridiculous ##ly over ##fu ##nded startup ##s are buying out their bankrupt competitors to create larger and less stable conglomerate ##s as it is that forward - thinking vision ##aries are cutting off their competitors early .,"[[their], [competitors]]",PART-WHOLE-rl,NONE,5243
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[homes], [ba, ', at, ##h, party]]",PART-WHOLE-rl,NONE,5647
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[russian], [military]]",PART-WHOLE-rl,NONE,8947
tim e ##wart of it ##n news reports on evidence of atrocities at an abandoned iraqi military base .,"[[iraqi], [military]]",PART-WHOLE-rl,NONE,9137
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[iraqi], [military]]",PART-WHOLE-rl,NONE,9151
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[swedish], [consulate]]",PART-WHOLE-rl,NONE,9805
"the pakistani supreme court last year a ##qui ##tted a ##yu ##b mas ##ih , who had denied utter ##ing any word against islam or the prophet mohammad .","[[pakistani], [court]]",PART-WHOLE-rl,NONE,10346
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[u, ., s], [panel]]",PART-WHOLE-rl,NONE,11316

"and it ' s not just been wise after the event , i believe , to say that there was an argument in real ##time between the bush administration members .","[[administration], [members]]",ORG-AFF-rl,NONE,168
the story the last few days has been the surprising level of resistance but you ' re telling me your sense is that the coalition forces are beginning to adjust to that .,"[[coalition], [forces]]",ORG-AFF-rl,NONE,295
"i mean we ' re seeing one of the great advantages of u . s . and british forces now , judy , which is that they ' re superb ##ly trained troops .","[[u, ., s], [forces]]",ORG-AFF-rl,NONE,314
"you ' ve seen u . s . central command bringing up additional forces like the 82 ##nd airborne division to better deal with these long supply lines , get control over the cities and so i think that u . s . and british forces are beginning to stabilize the battlefield .","[[u, ., s], [forces]]",ORG-AFF-rl,NONE,352
wood ##ruff i want to ask you about you mentioned coalition forces going in expecting more support from ordinary iraqi people .,"[[coalition], [forces]]",ORG-AFF-rl,NONE,474
"again , today , there were disturbing hints , and we under ##sco ##re hints here , that coalition forces may soon face an attack using chemical weapons .","[[coalition], [forces]]",ORG-AFF-rl,NONE,1275
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[coalition], [forces]]",ORG-AFF-rl,NONE,1316
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[republican, guard], [units]]",ORG-AFF-rl,NONE,1353
"there is also intelligence , officials say , suggesting republican guard units have been issued artillery shells containing chemical agents .","[[republican, guard], [units]]",ORG-AFF-rl,NONE,1364
"there has been intelligence scrap ##s , who knows how accurate they are , chatter in the system , that suggests that the closer that coalition forces get to baghdad and ti ##kr ##it the greater the likelihood and that some command and control arrangements have been put in place .","[[coalition], [forces]]",ORG-AFF-rl,NONE,1374
"sp ##c . thomas wilson had asked the defense secretary , "" why do we soldiers have to dig through local landfill ##s for pieces of scrap metal and compromised ballistic glass to up - armor our vehicles ? ""","[[defense], [secretary]]",ORG-AFF-rl,NONE,2991
"to cut costs , all booking is done via the internet and the par ##ed - down cinemas have no popcorn stalls and skeleton staff .","[[cinemas], [staff]]",ORG-AFF-rl,NONE,4138
