Sentence,Two_Entity,Predict,Label,idx
"prosecutors believe [unused17] , [unused1] [unused1] and a third aim activist , the ##da clark , kidnapped and killed aqua ##sh because aim leaders thought she was a government spy . [SEP] looking cloud [SEP] graham","[[], []]",per:title,no_relation,11857
"[unused0] was a guerrilla fighter and political [unused21] , and with a couple of like - minded pakistani pal ##s , led peasants seeking autonomy against the pakistani army . [SEP] he [SEP] organizer","[[], []]",per:title,no_relation,11866
"but the local [unused21] at the mosque who filed the original charge against [unused0] [unused0] , mohammad salim , denied the claims and said there have been no threats against the woman or her family . [SEP] bi ##bi [SEP] cleric","[[], []]",per:title,no_relation,12123
amy goodman : [unused0] [unused0] [unused0] is an independent journalist and the author of in the belly of the green bird : the triumph of the [unused18] in iraq . [SEP] ni ##r rosen [SEP] martyrs,"[[], []]",per:title,no_relation,12436
"italian authorities are closing in on sicilian mafia su ##pre ##mo [unused0] [unused0] [unused0] [unused0] , [unused18] minister roberto mar ##oni said monday as he announced the arrest of den ##aro ' s brother and 18 associates . [SEP] matteo messina den ##aro [SEP] interior","[[], []]",per:title,no_relation,12577
"the women have given lawyers and republican [unused21] [unused21] ted poe accounts similar to the allegations of [unused0] [unused0] [unused0] , who says she was raped in july 2005 by a co - worker who drugged her . [SEP] jamie leigh jones [SEP] rep .","[[], []]",per:title,no_relation,12592
"when the fbi was finally forced to return [unused0] [unused0] ' s hands they brought them in a card bo ##rd box and threw them at [unused21] bruce ellison and said , ` ` here ' s your hero ' ' . [SEP] anna mae [SEP] attorney","[[], []]",per:title,no_relation,12607
"one possible explanation is the all ##ure of big dollars for executives who strike big deals , said [unused17] [unused17] [unused17] , editor and co - founder of the [unused1] [unused1] . [SEP] corporate library [SEP] nell min ##ow","[[], []]",per:title,no_relation,12856
"` ` the pakistani army now will have to go into north wa ##zi ##rist ##an , ' ' said [unused0] [unused0] , a pakistani political analyst and [unused21] of three books on the wars in the region . [SEP] ahmed rashid [SEP] author","[[], []]",per:title,no_relation,13182
[unused0] [unused0] [unused0] [unused0] < http : / / groups . google . com / group / total _ truth _ sciences / brows ##e _ thread / th ##r . . . 6 ##d / 356 ##5 ##c ##6 ##a ##8 ##d ##34 ##4 ##e ##5 ##df # 356 ##5 ##c ##6 ##a ##8 ##d ##34 ##4 ##e ##5 ##df > expose ##s how bush nominate ##s 9 - 11 zionist [unused21] michael bernard mu ##kas ##ey as attorney general [SEP] christopher bo ##lly ##n [SEP] judge,"[[], []]",per:title,no_relation,13593
"[unused0] [unused0] , author ` ` the [unused18] [unused18] , ' ' is the founder of mb ##f asset management llc . [SEP] mark fisher [SEP] logical trader","[[], []]",per:title,no_relation,13947
"` ` any time you ' d turn on the radio , you ' d hear dr . pie ##dra , ' ' said adi ami ##t , a fort lauderdale [unused21] who was drawn in by [unused0] [unused0] ' s ads and became a patient . [SEP] pie ##dra [SEP] attorney","[[], []]",per:title,no_relation,14404
"one of the strongest defenders of [unused0] [unused0] has been [unused17] [unused17] [unused17] [unused17] , the governor of punjab province , of which lahore is the capital . [SEP] bi ##bi [SEP] salman ta ##see ##r","[[], []]",per:title,no_relation,14555
"[unused0] [unused0] [unused0] , former deputy police chief and [unused21] of the justice bureau in chong ##qing , was accused of rape , taking more than 15 million yuan - l ##rb - 2 . 2 million dollars - rr ##b - in bribes to protect criminal gangs , and possessing a huge amount of une ##x ##pl ##aina ##ble assets . [SEP] wen qi ##ang [SEP] director","[[], []]",per:title,no_relation,14597
"- l ##rb - 1 : 32 - rr ##b - r . ` ` william kunst ##ler : disturbing the universe ' ' - - filmmakers emily and [unused0] [unused0] [unused0] explore the life of their father , the late radical civil rights [unused21] who fought with martin luther king , jr . and represented the famed ` ` chicago 8 ' ' activists who protested the vietnam war . [SEP] sarah kunst ##ler [SEP] lawyer","[[], []]",per:title,no_relation,14869
"photos victim : gang rape cover - up by u . s . , hall ##ib ##urt ##on / kb ##r [unused0] [unused0] [unused0] , now 22 , says that after she was raped by multiple men at a kb ##r camp in the green zone , the company put her under [unused21] in a shipping container with a bed and warned her that if she left iraq for medical treatment , she ' d be out of a job . [SEP] jamie leigh jones [SEP] guard","[[], []]",per:title,no_relation,14982
"q . finally , if a [unused21] decided to make a new film version of the [unused0] [unused0] [unused0] and abel ##ard story , who should play the leads on the big screen ? [SEP] he ##lo ##ise [SEP] producer","[[], []]",per:title,no_relation,15062
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store [unused21] in times square - - a job [unused0] said he hated . [SEP] he [SEP] detective","[[], []]",per:title,no_relation,15089
"he ##lo ##ise ex ##claim ##s , shaking out her new look , courtesy jane mu ##lr ##ena ##n , [unused0] personal [unused21] [unused21] [unused21] [unused21] . [SEP] her [SEP] hair st ##yl ##ist","[[], []]",per:title,no_relation,15130
"tim will assume leadership of a very talented team of nba employees based in china including [unused0] [unused0] , who will be promoted to senior vice president , ' ' said heidi u ##eber ##rot ##h , nba [unused21] of global marketing partnerships and international business operations . [SEP] mark fisher [SEP] president","[[], []]",per:title,no_relation,15450

"` ` the drop ##out rate is driving the nation ' s increasing prison population , and it ' s a drag on america ' s economic competitive ##ness , ' ' said [unused17] [unused17] [unused17] [unused17] [unused17] , the former new orleans mayor who is president of the [unused1] [unused1] [unused1] , one of the groups in the coalition that commissioned the report . [SEP] national urban league [SEP] marc h . mori ##al","[[], []]",org:top_members/employees,no_relation,974
"[unused17] [unused17] [unused17] [unused17] [unused17] , vice minister of the national development and reform commission - l ##rb - [unused1] [unused1] [unused1] - rr ##b - , told china ' s top legislature , the national people ' s congress - l ##rb - np ##c - rr ##b - standing committee , that china would continue international negotiations on climate change in the spirit of ` ` being highly responsible for the survival and long - term development of mankind ' ' . [SEP] n ##dr ##c [SEP] xi ##e z ##hen ##hua","[[], []]",org:top_members/employees,no_relation,1232
"[unused17] [unused17] [unused17] , editor of the [unused1] [unused1] , an independent research firm specializing in corporate governance , calls country ##wide ' s board sub ##pr ##ime and she rates it an ` ` f . ' ' [SEP] corporate library [SEP] nell min ##ow","[[], []]",org:top_members/employees,no_relation,1430
"` ` directors have to look at ceo pay in terms of return on investment , just like they judge any other dollar they all ##oca ##te , ' ' said [unused17] [unused17] [unused17] , editor and co - founder of the [unused1] [unused1] . [SEP] corporate library [SEP] nell min ##ow","[[], []]",org:top_members/employees,no_relation,1544
"` ` although retailers need to remain cautious , the black friday out ##pour ##ing should have them breathing a sigh of relief , ' ' said [unused17] [unused17] , co - founder of [unused1] [unused1] [unused1] [unused1] . [SEP] shop ##per ##tra ##k [SEP] bill martin","[[], []]",org:top_members/employees,no_relation,2022
"` ` once the trial is mature , it will be promoted nationwide , ' ' said [unused17] [unused17] [unused17] [unused17] , deputy director of the economic institute of china ' s planning agency , the [unused1] [unused1] [unused1] [unused1] [unused1] , according to chinese media . [SEP] national development and reform commission [SEP] lia ##n qi ##hua","[[], []]",org:top_members/employees,no_relation,2049
"according to [unused17] [unused17] [unused17] [unused17] [unused17] of the [unused1] [unused1] [unused1] , it ' s about acc ##om ##mo ##dating consumers ' wallet ##s . [SEP] national restaurant association [SEP] ann ##ika ste ##ns ##son","[[], []]",org:top_members/employees,no_relation,2188
"global warming has the potential to melt ski resorts out of business and drown island get ##away ##s with rising sea levels , [unused17] [unused17] [unused17] told the first [unused1] [unused1] [unused1] [unused1] - l ##rb - pat ##a - rr ##b - climate change conference . [SEP] pacific asia travel association [SEP] pac ##ha ##uri","[[], []]",org:top_members/employees,no_relation,2229
"writing in the af ##p , christopher bo ##lly ##n made the claims that z ##im shipping suspiciously moved out of the w ##tc shortly before the attacks and that [unused0] [unused0] [unused0] [unused0] of popular mechanics is the cousin of [unused17] [unused17] [unused17] [unused17] , director of homeland security . [SEP] benjamin cher ##to ##ff [SEP] michael cher ##to ##ff","[[], []]",org:top_members/employees,no_relation,2301
"at 9 pm est , on tuesday , october 23rd , during a conference call to nationwide imp ##ea ##ch groups organized by [unused17] [unused17] [unused17] [unused17] of [unused1] [unused1] [unused1] [unused1] : [SEP] progressive democrats of america [SEP] matt ge ##rba ##si","[[], []]",org:top_members/employees,no_relation,2374
former members of national assembly [unused17] [unused17] [unused17] and [unused0] [unused0] [unused0] also participated in the ji ##rga . [SEP] shah abdul aziz [SEP] ibrahim para ##cha,"[[], []]",org:top_members/employees,no_relation,2486
"` ` we have to be very forth ##right , vi ##gil ##ant and persistent about insisting that you ca n ' t forget us , ' ' said w . ron allen , chairman of the [unused23] [unused23] [unused23] [unused23] [unused23] [unused23] tribe and treasurer of the [unused1] [unused1] [unused1] [unused1] [unused1] , which represents tribes . [SEP] national congress of american indians [SEP] jamestown s ' k ##lal ##lam","[[], []]",org:top_members/employees,no_relation,2539
"at the top of the list is [unused0] [unused0] [unused0] [unused0] , described by investigators as [unused17] [unused17] [unused17] [unused17] ' s top boss . [SEP] matteo messina den ##aro [SEP] co ##sa nos ##tra","[[], []]",org:top_members/employees,no_relation,2690
[unused1] [unused1] [unused1] [unused1] [unused1] co - founder [unused17] [unused17] [unused17] [unused17] has agreed to a $ 67 . 5 million settlement to avoid trial on civil fraud and insider trading charges that alleged he profit ##ed from do ##ling out risky mortgage ##s while misleading investors about the risks . [SEP] country ##wide financial corp . [SEP] angelo mo ##zi ##lo,"[[], []]",org:top_members/employees,no_relation,2849
"` it is a social epidemic and it is going to take a multiple - front war of effort to confront this issue , ' said [unused17] [unused17] [unused17] , president of civil rights group the [unused1] [unused1] [unused1] . [SEP] national urban league [SEP] marc mori ##al","[[], []]",org:top_members/employees,no_relation,3367
"but its findings , said [unused17] [unused17] , associate counsel for the [unused1] [unused1] [unused1] [unused1] [unused1] , are reflective of indian country nationwide . [SEP] national congress of american indians [SEP] virginia davis","[[], []]",org:top_members/employees,no_relation,4436
"[unused17] [unused17] [unused17] [unused17] [unused17] [unused17] [unused17] , head of the te ##co , will provide the funds to [unused1] [unused1] president kathy spa ##hn on behalf of taiwan ' s government during a reception to be held at the te ##co office in manhattan next wednesday , the spokesman said . [SEP] hk ##i [SEP] andrew l . y . hs ##ia","[[], []]",org:top_members/employees,no_relation,4566
"` ` the meeting was to encourage the release of [unused0] [unused0] , ' ' state department spokesman [unused17] [unused17] [unused17] [unused17] [unused17] said . [SEP] alan gross [SEP] p . j . crowley","[[], []]",org:top_members/employees,no_relation,4928
"` ` it is quite extraordinary that we have got ourselves into such a mess , ' ' labour law ##maker [unused0] [unused0] told [unused18] [unused18] [unused18] [unused18] radio . [SEP] mark fisher [SEP] british broadcasting corp .","[[], []]",org:top_members/employees,no_relation,5335
"youth minister and ` ` street general ' ' [unused0] [unused0] [unused0] [unused0] [unused0] , under [unused18] sanctions for ` ` acts of violence by street militias , including beating ##s , rape ##s and extra ##ju ##dic ##ial killings ' ' , has vowed to fight for ivory coast ' s sovereignty . [SEP] charles b ##le go ##ude [SEP] un","[[], []]",org:top_members/employees,no_relation,5631
"the son of a man who once was the [unused1] [unused1] ' s lead violinist and assistant conductor , chang said that when he was young , his father would show him video ##ta ##pes of legendary conductor [unused17] [unused17] [unused17] [unused17] . [SEP] nt ##so [SEP] herbert von kara ##jan","[[], []]",org:top_members/employees,no_relation,5850
"new [unused0] [unused0] [unused0] company director [unused17] [unused17] [unused17] said that currently the firm would only able to pay between 10 , 000 and 15 , 000 euros in red ##unda ##ncy to workers with 20 or more years experience , and some junior work ##es would get just 3 , 000 euros . [SEP] fa ##bri ##s [SEP] pierre re ##au","[[], []]",org:top_members/employees,no_relation,6378
"after reading news reports of country ##wide ' s troubles , [unused17] [unused17] [unused17] [unused17] of cal ##abas ##as decided to close two of her cd accounts at [unused1] [unused1] . [SEP] country ##wide [SEP] elsie ah ##ren ##s","[[], []]",org:top_members/employees,no_relation,6496
"` ` none of these directors have stood up and said , ` we made a mistake here by not calling management to account , ' ' ' said [unused17] [unused17] , senior research associate at the [unused1] [unused1] , a corporate governance research firm . [SEP] corporate library [SEP] paul hodgson","[[], []]",org:top_members/employees,no_relation,6797
"june 14 : [unused21] of pro - government hard ##line militias , [unused0] [unused0] [unused0] [unused0] [unused0] , announces creation of peace committees to keep up reconciliation process and ave ##rt new crises . [SEP] charles b ##le go ##ude [SEP] leader","[[], []]",org:top_members/employees,no_relation,6958
"` ` the profit margin is less than 10 percent in the export - oriented processing trade but could be kept at about 40 percent to 50 percent for domestic sales , ' ' said [unused0] [unused0] , chairman of [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] . [SEP] chen tao [SEP] beijing snow - lotus cash ##mere co . , ltd .","[[], []]",org:top_members/employees,no_relation,6994
"lo piccolo , who is in his ' 60s , was said to be v ##ying for [unused17] [unused17] [unused17] [unused17] leadership with another fugitive , [unused0] [unused0] [unused0] [unused0] , a younger boss from western sicily who some considered the mafia ' s no . 2 man . [SEP] matteo messina den ##aro [SEP] co ##sa nos ##tra","[[], []]",org:top_members/employees,no_relation,7415
"[unused17] [unused17] [unused17] [unused17] [unused17] , president and chief executive of the [unused1] [unused1] of eastern massachusetts , said city officials and community leaders need to look for new solutions that will address the systemic problems that lead to drug and gang activity . [SEP] urban league [SEP] dar ##nell l . williams","[[], []]",org:top_members/employees,no_relation,7574
"he also was the managing editor , in cooperation with co - editors fat ##ta ##h and hamas spokesman [unused17] [unused17] [unused17] , of the [unused1] [unused1] ' s middle east affairs journal . [SEP] ua ##sr [SEP] ahmed you ##sef","[[], []]",org:top_members/employees,no_relation,7753
"` ` the program enables us to brand un ##c ##f every year for millions of americans , ' ' said [unused18] [unused18] [unused18] president / ceo dr . [unused0] [unused0] [unused0] . [SEP] michael lo ##max [SEP] un ##c ##f","[[], []]",org:top_members/employees,no_relation,8125
"a few such well - publicized shareholder revolt ##s could go a long way toward rev ##amp ##ing compensation practices throughout corporate america , suggested [unused17] [unused17] [unused17] , co - founder of the [unused1] [unused1] , the governance research group . [SEP] corporate library [SEP] nell min ##ow","[[], []]",org:top_members/employees,no_relation,8216
"chief executive officer of indonesian national news agency ant ##ara ahmad mu ##kh ##lis yusuf on wednesday called on some advanced news agencies to help the smaller ones in the [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - organize training on journalism , photography and technology . [SEP] organization of asia pacific news agencies [SEP] o ##ana","[[], []]",org:top_members/employees,no_relation,8324
"` ` it ins ##ulates you against the effects of excessive risk - taking , rather than exposing you to it , ' ' [unused17] [unused17] , a senior compensation analyst at the [unused1] [unused1] , said , referring to the stock options and salary increases . [SEP] corporate library [SEP] paul hodgson","[[], []]",org:top_members/employees,no_relation,8751
"[unused17] [unused17] [unused17] [unused17] [unused17] was born in detroit and graduated from the university of michigan as an [unused1] [unused1] [unused1] [unused1] [unused1] scholar , and she was elected to phi beta kappa . [SEP] american association of university women [SEP] margaret ga ##rri ##ts ##en","[[], []]",org:top_members/employees,no_relation,9143
"` ` we ask all patriots and ivo ##rians in general who have suffered so much from this war and who want to go towards peace to stay calm , ' ' [unused0] [unused0] [unused0] [unused0] [unused0] , who heads the [unused25] [unused25] [unused25] [unused25] [unused25] ` ` patriots ' ' , told af ##p . [SEP] charles b ##le go ##ude [SEP] pro - gb ##ag ##bo","[[], []]",org:top_members/employees,no_relation,10234
"` ` partnering to achieve greater effectiveness in preventing blindness , ' ' [unused17] [unused17] [unused17] , president and ceo , [unused0] [unused0] [unused0] [SEP] helen keller international [SEP] kathy spa ##hn","[[], []]",org:top_members/employees,no_relation,10236
"writing in the af ##p , christopher bo ##lly ##n made the claims that z ##im shipping suspiciously moved out of the [unused23] [unused23] shortly before the attacks and that [unused0] [unused0] [unused0] [unused0] of popular mechanics is the cousin of michael cher ##to ##ff , director of homeland security . [SEP] benjamin cher ##to ##ff [SEP] w ##tc","[[], []]",org:top_members/employees,no_relation,10332
