Sentence,Two_Entity,Predict,Label,idx
"the army ' s 3rd infantry has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad .","[[3rd, infantry], [ka, ##rba, ##la]]",PHYS-lr,NONE,6189
"the army ' s 3rd infantry has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad .","[[medina, republican, guard], [highway, nine]]",PHYS-lr,NONE,6197
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[crossing], [al, ku, ##t]]",PHYS-lr,NONE,6202
could be the most loyal fighters left as they draw into baghdad .,"[[fighters], [baghdad]]",PHYS-lr,NONE,6272
the eu foreign ministers met hours after u . s . president george w . bush gave saddam 48 hours to leave iraq or face invasion .,"[[george, w, ., bush], [iraq]]",PHYS-lr,NONE,6822
the eu foreign ministers met hours after u . s . president george w . bush gave saddam 48 hours to leave iraq or face invasion .,"[[saddam], [iraq]]",PHYS-lr,NONE,6824
"bumper ##s bob , i think that the reason everybody in the south - - you know , first of all , we were - - when franklin roosevelt was elected president , we had been living what we thought was still a conquered nation after the civil war .","[[everybody], [south]]",PHYS-lr,NONE,7434
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears .","[[embassy], [saudi, arabia]]",PHYS-lr,NONE,8610
canberra sent troops to fight in the war on terror in afghanistan and alongside u . s . and british forces in iraq .,"[[forces], [iraq]]",PHYS-lr,NONE,8680
"after today ' s air strikes , 13 iraqi soldiers abandoned their posts and surrendered to kurdish fighters .","[[soldiers], [posts]]",PHYS-lr,NONE,8945
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[bodies], [base]]",PHYS-lr,NONE,9178
"it ' s not clear how long the bodies had lai ##n here , but they were clearly not from this war .","[[bodies], [here]]",PHYS-lr,NONE,9179
"tim e ##wart , itv news , az ##uba ##yr .","[[tim, e, ##wart], [az, ##uba, ##yr]]",PHYS-lr,NONE,9208
"u . s . troops work to clear that area of iraqi weapons , coming up .","[[troops], [area]]",PHYS-lr,NONE,9219
u . s . marines entered southeastern baghdad today and found dozens of chemical suits masks and at ##rop ##ine in ##ject ##ers .,"[[marines], [baghdad]]",PHYS-lr,NONE,10513
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris .","[[ham, ##ad, bin, ja, ##sse, ##m, bin, ja, ##br, al, -, than, ##i], [paris]]",PHYS-lr,NONE,10613
we ##ldon said at a news conference in seoul that north korean vice foreign minister kim ky ##e g ##wan repeated that claim during a dinner meeting .,"[[we, ##ldon], [seoul]]",PHYS-lr,NONE,11268
they flew to seoul on sunday to brief south korean officials on their northern trip .,"[[they], [seoul]]",PHYS-lr,NONE,11427
"` ` certainly what we know suggests that we should take what they ( north korean officials ) are saying very seriously , ' ' he said at a news conference in seoul .","[[he], [seoul]]",PHYS-lr,NONE,11614
"ro ##h spoke after meeting the u . s . law ##makers and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea .","[[ro, ##h], [seoul]]",PHYS-lr,NONE,11656
"ro ##h spoke after meeting the u . s . law ##makers and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea .","[[wolf, ##ow, ##itz], [seoul]]",PHYS-lr,NONE,11657
"ro ##h spoke after meeting the u . s . law ##makers and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea .","[[who], [seoul]]",PHYS-lr,NONE,11658
wolf ##ow ##itz said saturday in singapore that washington hoped putting pressure on north korea ' s battered economy would resolve the nuclear stand ##off .,"[[wolf, ##ow, ##itz], [singapore]]",PHYS-lr,NONE,11674
"` ` they still work with paper and pencil instead of with the kind of modern communications gear that our special forces took with them to afghanistan , ' ' wolf ##ow ##itz said .","[[them], [afghanistan]]",PHYS-lr,NONE,11707
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[nic, robertson], [border]]",PHYS-lr,NONE,12056
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[nic, robertson], [baghdad]]",PHYS-lr,NONE,12116
"nic robertson , cnn senior international correspondent well , from what we hear from sources in baghdad this evening , it had been mostly quiet in terms of bombing throughout the day in baghdad .","[[sources], [baghdad]]",PHYS-lr,NONE,12156
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[forces], [southwest]]",PHYS-lr,NONE,12227
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the southeast of the city .","[[forces], [city]]",PHYS-lr,NONE,12241
"so as far as the iraqi people are concerned , they are very aware that coalition forces are right on the perimeter of the city .","[[forces], [city]]",PHYS-lr,NONE,12296
"now , when journalists were taken to see that hospital , twice they were turned around and told that they were n ' t actually allowed to go inside that hospital , judy .","[[journalists], [hospital]]",PHYS-lr,NONE,12767
"now , when journalists were taken to see that hospital , twice they were turned around and told that they were n ' t actually allowed to go inside that hospital , judy .","[[they], [hospital]]",PHYS-lr,NONE,12773
"holding a framed picture of her son , serving with the army ' s 3rd infantry division in iraq , she said she did n ' t know whether he was dead or alive .","[[3rd, infantry, division], [iraq]]",PHYS-lr,NONE,13588

"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[clinton], [maryland]]",PART-WHOLE-lr,NONE,875
"last week williamson , a mother of four , was found stabbed to death at a condom ##inium in green ##belt , maryland .","[[green, ##belt], [maryland]]",PART-WHOLE-lr,NONE,942
"unidentified male hopefully , this is a sign that we ' re able to send to the residents of baghdad that we ' re here and they can rise up and deal with the regime appropriately .","[[residents], [baghdad]]",PART-WHOLE-lr,NONE,2550
"we ' ll be talking with an expert on saddam hussein , author andrew co ##burn about whether saddam hussein is dead or alive and where in the world is he .","[[where], [world]]",PART-WHOLE-lr,NONE,3445
"apparently , he was on his way to greet reporters at the time outside the main government office there in belgrade .","[[office], [belgrade]]",PART-WHOLE-lr,NONE,3497
"ap ##w _ eng _ 2003 ##0 ##6 ##10 . 001 ##0 news story 2003 ##0 ##6 ##10 seven convicted in vietnamese crime boss ' trial to appeal their sentences hanoi , vietnam ( ap ) seven people convicted last week in vietnam ' s biggest - ever criminal trial , including two former senior government officials , have requested an appeal of the verdict ##s , a court official said tuesday .","[[hanoi], [vietnam]]",PART-WHOLE-lr,NONE,3535
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[da, ##vao], [philippines]]",PART-WHOLE-lr,NONE,5717
a powerful bomb tore through a waiting shed at the da ##vao city international airport at about 5 . 15 pm ( 09 ##15 gm ##t ) while another explosion hit a bus terminal at the city .,"[[da, ##vao, city, international, airport], [city]]",PART-WHOLE-lr,NONE,5767
"in recent weeks , the u . s . military has been transporting military equipment from bases in germany to the gulf through the port of antwerp .","[[bases], [germany]]",PART-WHOLE-lr,NONE,6930
"in recent weeks , the u . s . military has been transporting military equipment from bases in germany to the gulf through the port of antwerp .","[[port], [antwerp]]",PART-WHOLE-lr,NONE,6941
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[united, nations], [geneva]]",PART-WHOLE-lr,NONE,8271
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[headquarters], [new, york]]",PART-WHOLE-lr,NONE,8276
"separately , lawyers who claim that iraq helped plan the 1995 oklahoma city bombing that killed 168 people asked a judge at a federal court in new york to force al - do ##uri to testify in the case and hold the envoy in contempt , saying they worry that he would flee the country .","[[court], [new, york]]",PART-WHOLE-lr,NONE,8363
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears .","[[canberra], [australia]]",PART-WHOLE-lr,NONE,8553
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears .","[[outpost, ##s], [country]]",PART-WHOLE-lr,NONE,8618
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[camp], [west, bank]]",PART-WHOLE-lr,NONE,9466
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[cars], [sweden]]",PART-WHOLE-lr,NONE,9832
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[mu, ##lta, ##n], [pakistan]]",PART-WHOLE-lr,NONE,10169
this is fairly central in baghdad on the edge of a government area .,"[[edge], [area]]",PART-WHOLE-lr,NONE,12896

"i was n ' t in a position that my dear friend was in when he was killed outside bag ##dad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war , the push for war , the drive for war , all that propaganda , was essentially non ##sen ##sic ##al because in 1990 , saddam hussein made the only self criticism .","[[my], [friend]]",PER-SOC-lr,NONE,65
"the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batch ##es on their porch ##es , accompanied by red or pink paper hearts and the message : "" have a great night . ""","[[their], [neighbors]]",PER-SOC-lr,NONE,1772
the baby ' s aunt did n ' t want her face shown on tv but told us she was stunned .,"[[baby], [aunt]]",PER-SOC-lr,NONE,1810
he wanted to date her again and she was n ' t interested .,"[[he], [her]]",PER-SOC-lr,NONE,1828
"my boss is a very nice person , but conservative and resistant to technology , i . e . computers , internet , etc .","[[my, boss], []]",PER-SOC-lr,NONE,2877
"her majesty with russian president , his wife and also prince charles sitting down with their guests .","[[their, guests], []]",PER-SOC-lr,NONE,4220
his parents have stepped in to help with their new granddaughter and it looks as though mother and daughter are doing well .,"[[their], [granddaughter]]",PER-SOC-lr,NONE,6342
"as european union leaders rest ##ated their opposing views on iraq , their foreign ministers debated the impending u . s . - led war against iraq with eu president greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war .","[[their], [ministers]]",PER-SOC-lr,NONE,6546
"a summit between sharon and his palestinian counterpart , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay .","[[his], [counterpart]]",PER-SOC-lr,NONE,9367
"liberal law ##maker yo ##ssi sar ##id argued sharon was trying to keep his intentions mu ##rky to persuade the u . s . government that he was committed to the plan , while his hawk ##ish allies could assume he was just making a tactical move to end u . s . pressure .","[[his], [allies]]",PER-SOC-lr,NONE,10115
"my boyfriend has been watching the tv like every single day , every time it comes on , he ' s watching it .","[[my, boyfriend], []]",PER-SOC-lr,NONE,10870
"during their visit to p ##yon ##gy ##ang , we ##ldon ' s delegation also met cho ##e tha ##e bo ##k , chairman of north korea ' s legislature , the supreme people ' s assembly .","[[we, ##ldon], [delegation]]",PER-SOC-lr,NONE,11375
we ##ldon said his delegation ` ` comes away convinced ' ' that the nuclear stand ##off can be resolved in a peaceful manner that allows p ##yon ##gy ##ang ' s communist regime to stand while removing its nuclear threats .,"[[his, delegation], []]",PER-SOC-lr,NONE,11637

"and i wo n ' t dwell on the irony of an oracle employee being driven out of oracle , starting his own company , and forcing ellison to spend $ 10 . 3 billion to get his company - - but not him - - back ( though it does rather delightful ##ly remind me of coca - cola basically giving away the bot ##tling franchise and then spending billions to buy it back ) .","[[his], [company]]",ORG-AFF-lr,NONE,2035
"not only was the catalyst for her fall from grace a fortune article by carol lo ##omi ##s ( who as far as i know is immortal - - she ' s been writing for fortune since 1954 ) , but the anti - carly brigades are out in full force at salon . com .","[[she], [fortune]]",ORG-AFF-lr,NONE,2701
"these are a chance for the individual investor to have a chance to vent to management of the company , have their case about where the company is going .","[[management], [company]]",ORG-AFF-lr,NONE,3941
byrne 2005 - 02 - 06 ##t ##20 : 09 : 00 fr ##ene ##tic merger and acquisition activity does n ' t mean much in the early days of a business - - it ' s just as likely that ridiculous ##ly over ##fu ##nded startup ##s are buying out their bankrupt competitors to create larger and less stable conglomerate ##s as it is that forward - thinking vision ##aries are cutting off their competitors early .,"[[their], [competitors]]",ORG-AFF-lr,NONE,5261
' ' as members of the united nations security council we want to rest ##ate that we want a peace ##fi ##ul solution . ' ',"[[members], [united, nations, security, council]]",ORG-AFF-lr,NONE,6619
blair was confident of retaining the support of a majority of parliament as he can count on votes from opposition conservatives .,"[[majority], [parliament]]",ORG-AFF-lr,NONE,6765
"bumper ##s first of all , that statement is not designed to cover everybody in the united states senate .","[[everybody], [united, states, senate]]",ORG-AFF-lr,NONE,7161
"re ##z ##nik said an initial appeal he lodged the day pas ##ko was freed never reached the pre ##si ##dium of the supreme court , according to inter ##fa ##x .","[[pre, ##si, ##dium], [supreme, court]]",ORG-AFF-lr,NONE,9072
"on sunday , sharon ' s cabinet conditional ##ly approved the ` ` road map , ' ' a three - phase plan that begins with a halt to violence and en ##vis ##ages a palestinian state in the west bank and gaza strip in 2005 .","[[sharon], [cabinet]]",ORG-AFF-lr,NONE,10021
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated representatives from the health services and the center for disease prevention and control to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who .","[[director], [force]]",ORG-AFF-lr,NONE,10470
mothers of two of the students at glen ##brook north high school have also been named on mis ##de ##me ##anor charges of supplying beer to the teenagers .,"[[students], [glen, ##brook, north, high, school]]",ORG-AFF-lr,NONE,10535
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[partner], [shear, ##man, &, amp, ;, sterling]]",ORG-AFF-lr,NONE,10952
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[that], [forces]]",ORG-AFF-lr,NONE,11353
flop ##ping ##ace ##s _ 2004 ##11 ##15 . 161 ##3 . 03 ##2 web text 2004 - 11 - 15 ##t ##16 : 13 : 00 con ##di the new secretary of state curt 2004 - 11 - 15 ##t ##16 : 13 : 00 just reported from ap that con ##di rice has been chosen by president bush to become the new secretary of state for his second term .,"[[secretary], [state]]",ORG-AFF-lr,NONE,11977
"plus , any lady who works out to led zeppelin and is a football nut is alright in my book .","[[who], [led, zeppelin]]",ORG-AFF-lr,NONE,12028
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our founder here at cnn , ted turner , has sold more than half 0 his stake in ao ##l time warner .","[[founder], [cnn]]",ORG-AFF-lr,NONE,13071

"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[forces], [weapons]]",ART-lr,NONE,1329
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his baby seven stories to the ground below .,"[[his], [stories]]",ART-lr,NONE,1785
"after the pilots lost control of the plane , and the jet ' s tail fin broke off .","[[pilots], [plane]]",ART-lr,NONE,2159
new stuff for our house .,"[[our], [house]]",ART-lr,NONE,2935
it was hit by coalition bombs and missiles and then burned and looted by iraqi ##s .,"[[coalition], [bombs]]",ART-lr,NONE,3388
it was hit by coalition bombs and missiles and then burned and looted by iraqi ##s .,"[[coalition], [missiles]]",ART-lr,NONE,3390
"this was the italian ship that was taken - - that was captured by palestinian terrorists back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously , died .","[[italian], [ship]]",ART-lr,NONE,3792
"and as part of that effort , u . s . special forces today raided the home of the iraqi micro ##bio ##logist known as dr . ge ##rm .","[[iraqi], [micro, ##bio, ##logist]]",ART-lr,NONE,4331
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[their], [sim, lan, ##t]]",ART-lr,NONE,4403
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[their], [rockets]]",ART-lr,NONE,4408
"additionally , their ability to use chemical and biological weapons , they ' ve proven it historically .","[[their], [weapons]]",ART-lr,NONE,6125
"_ greece began eva ##cu ##ating its embassy in baghdad , saying all its personnel would be out of iraq within a couple of days .","[[its], [embassy]]",ART-lr,NONE,6966
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[u, ., n], [headquarters]]",ART-lr,NONE,8270
new zealand also has no immediate plans to close its saudi embassy .,"[[saudi], [embassy]]",ART-lr,NONE,8686
royal caribbean cruise ship legend of the sea diverted to honolulu when the notes were found on board yesterday .,"[[royal, caribbean], [ship]]",ART-lr,NONE,10156

"wynn resorts , another owner of the lucrative macau license that captured investors ' s attention during the ip ##o , illustrates this well enough : steve wynn , the company ' s founder , made a gigantic fortune when he bet his company ' s future on atlantic city .","[[owner], [macau]]",GEN-AFF-lr,NONE,2101
"the army ' s 3rd infantry has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad .","[[medina, republican, guard], [baghdad]]",GEN-AFF-lr,NONE,6194
"they ' re basically buying future medical care throughout their lives , rather than eventually making the ( healthy ) remainder of the populace pay up .","[[remainder], [populace]]",GEN-AFF-lr,NONE,7810
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[militants], [ji, ##dda, ##h]]",GEN-AFF-lr,NONE,8709
"after today ' s air strikes , 13 iraqi soldiers abandoned their posts and surrendered to kurdish fighters .","[[kurdish, fighters], []]",GEN-AFF-lr,NONE,8932
interesting aside : starbucks is taking over the location in my town that was recently abandoned by kris ##py k ##rem ##e .,"[[my], [town]]",GEN-AFF-lr,NONE,10804
` ` north korea has told important people of the united states that it has developed nu ##kes and rep ##ro ##ces ##sed spent fuel rods .,"[[people], [united, states]]",GEN-AFF-lr,NONE,11567

"he called the case and i ' m quoting now , a judge ' s worst nightmare , but he noted that maryland parole boards and the facility where michael serious was held , the institution made what the judge called the final decision on whether to release serious .","[[where], [michael, serious]]",PHYS-rl,NONE,1010
"at the u . s . central command briefing this morning at the forward headquarters in doha , qatar , general vincent brooks said that the u . s . would be continuing to approach baghdad .","[[doha], [vincent, brooks]]",PHYS-rl,NONE,6249
"during their visit to p ##yon ##gy ##ang , we ##ldon ' s delegation also met cho ##e tha ##e bo ##k , chairman of north korea ' s legislature , the supreme people ' s assembly .","[[p, ##yon, ##gy, ##ang], [we, ##ldon]]",PHYS-rl,NONE,11376
"counter - demonstrations in support of the us - led invasion of iraq took place in some cities , with some 2 , 500 people turning out in chicago .","[[cities], [people]]",PHYS-rl,NONE,13551

"they found over 3 , 000 chemical suits and gas masks as well as a number of iraqi military uniforms .","[[iraqi], [military]]",PART-WHOLE-rl,NONE,1300
"a source tells cnn ' s nic robertson , some iraqi republican guard forces are gathering close to the airport .","[[iraqi], [republican, guard]]",PART-WHOLE-rl,NONE,2367
"now , the latest on the fight for control of baghdad ' s international airport .","[[baghdad], [airport]]",PART-WHOLE-rl,NONE,2409
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business .","[[its], [business]]",PART-WHOLE-rl,NONE,3144
the times said vi ##ven ##di universal was negotiating to sell its flagship theme parks to new york investment firm blacks ##tone group as a the first step toward di ##sman ##tling its entertainment empire .,"[[new, york], [firm]]",PART-WHOLE-rl,NONE,3207
the trial by a ho chi minh city court was seen as a lit ##mus test of the communist government ' s resolve to fight widespread corruption .,"[[ho, chi, minh, city], [court]]",PART-WHOLE-rl,NONE,3605
the woman who ran iraq ' s secret biological warfare laboratory .,"[[iraq], [laboratory]]",PART-WHOLE-rl,NONE,4343
"cnn _ ip _ 2003 ##0 ##40 ##2 . 1600 . 02 - 2 story 2003 - 04 - 02 ##t ##16 : 00 : 00 - 05 : 00 push to baghdad begins ; pow safe in army ' s care ( news ##break ) wood ##ruff with u . s . forces rolling closer and closer to baghdad , the military seems to be zero ##ing in on the ground war .","[[baghdad], [military]]",PART-WHOLE-rl,NONE,4756
we come to you from a base near the iraqi border .,"[[iraqi], [border]]",PART-WHOLE-rl,NONE,4783
byrne 2005 - 02 - 06 ##t ##20 : 09 : 00 fr ##ene ##tic merger and acquisition activity does n ' t mean much in the early days of a business - - it ' s just as likely that ridiculous ##ly over ##fu ##nded startup ##s are buying out their bankrupt competitors to create larger and less stable conglomerate ##s as it is that forward - thinking vision ##aries are cutting off their competitors early .,"[[their], [competitors]]",PART-WHOLE-rl,NONE,5243
the dying regime if iraq may try to bring terror to our shore shores .,"[[our], [shores]]",PART-WHOLE-rl,NONE,5408
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[homes], [ba, ', at, ##h, party]]",PART-WHOLE-rl,NONE,5647
"troops from the u . s . army ' s 101 ##st airborne division went to the site on friday , finding a number of large drums buried in bunker ##s .","[[army], [101, ##st, airborne, division]]",PART-WHOLE-rl,NONE,7830
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[russian], [military]]",PART-WHOLE-rl,NONE,8947
tim e ##wart of it ##n news reports on evidence of atrocities at an abandoned iraqi military base .,"[[iraqi], [military]]",PART-WHOLE-rl,NONE,9137
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[iraqi], [military]]",PART-WHOLE-rl,NONE,9151
