Sentence,Two_Entity,Predict,Label,idx
"gordon said that sul ##u vice gov . lady ann sa ##hid ##ulla was asked by the militants to escort va ##gni to safety and that she ` ` donated ' ' 50 , 000 pe ##sos - l ##rb - $ 1 , 04 ##1 - rr ##b - to an inter ##media ##ry , but he stressed this was not a ransom .","[[vice], [she]]",per:title,no_relation,2669
he wrongly claimed to be the leader of the country ' s sep ##hard ##ic jewish community .,"[[he], [leader]]",per:title,no_relation,2742
"christopher bo ##lly ##n is a much - traveled international journalist currently based in chicago , serving as midwest bureau chief for american free press .","[[christopher, bo, ##lly, ##n], [bureau]]",per:title,no_relation,3108
"oscar winning film and theatre director stephen dal ##dry was appointed as the executive producer of creative , beijing 2008 games designer mark fisher as the executive producer of design , grammy and bafta award nominated tv director hamish hamilton as the executive producer of broadcast and producer for the 2006 doha asian games in doha catherine u ##g ##wu as the executive producer of production .","[[theatre], [mark, fisher]]",per:title,no_relation,3118
"` ` i think it ' s turned him into an activist , ' ' concentrating on opposition to the death penalty , she said .","[[activist], [she]]",per:title,no_relation,3180
"tu ##e am mail ##er - ob ##it _ norris church mail ##er , who was the sixth and final wife of pulitzer prize - winning novelist norman mail ##er and was also a model , a painter and a respected author in her own right , died nov . 21 at her home in brooklyn , n . y . .","[[norris, church, mail, ##er], [model]]",per:title,no_relation,3315
"the attempt to restore the commission was master ##mind ##ed by a suspected mob ##ster , matteo messina den ##aro , who is among a handful of people v ##ying to replace proven ##zano , police said .","[[mob], [matteo, messina, den, ##aro]]",per:title,no_relation,3753
"here is the proof : ni ##r rosen resign ##s after remarks about cbs reporter lara logan rosen , a fellow reporter , has been forced to resign his position at nyu over comments he made regarding logan .","[[reporter], [his]]",per:title,no_relation,3847
"gonzalez said her brother was kidnapped by a man who calls himself ` ` el pu ##ma original , ' ' leader of a death squad under the command of the sin ##alo ##a cartel , which is at war with the juarez mafia for control of the state .","[[gonzalez], [leader]]",per:title,no_relation,4113
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square - - a job he said he hated .","[[his], [detective]]",per:title,no_relation,4144
"woo ' s china - based assistant , chen tao , said the director was notified of the award but she did n ' t immediately have comment from the filmmaker .","[[chen, tao], [director]]",per:title,no_relation,4175
"gonzalez is the brother of patricia gonzalez , who stepped down oct . 3 as attorney general of the border state of chihuahua when a new governor took office .","[[gonzalez], [attorney]]",per:title,no_relation,4369
"here is the proof : ni ##r rosen resign ##s after remarks about cbs reporter lara logan rosen , a fellow reporter , has been forced to resign his position at nyu over comments he made regarding logan .","[[reporter], [he]]",per:title,no_relation,4473
"` loose change ' filmmaker charged with heroin sale local news the daily star , one ##ont ##a , ny - ot ##se ##go county news , delaware county news , one ##ont ##a news , one ##ont ##a sports for all we know he might only be guilty of being with the wrong person in this incident , and could have been set up , he was marked by the powers that be for his views .","[[filmmaker], [he]]",per:title,no_relation,4510
"last year , she hired gang members to beat an undercover police officer unconscious , put him in a bag and dump him in the countryside .","[[police], [him]]",per:title,no_relation,4620
"the youth leader , charles b ##le go ##ude , is known as the ` ` street general ' ' for organizing a violent anti - french and anti - u . n . gang that terror ##ized the foreign population in ivory coast in 2004 - 2005 .","[[charles, b, ##le, go, ##ude], [general]]",per:title,no_relation,4735
"jim edwards , the culinary director at chef central in para ##mus and a close friend of ce ##rn ##ig ##lia ' s for the last seven years , said he thought his friend benefited from being on ramsay ' s show .","[[director], [he]]",per:title,no_relation,4748
"the suspects also allegedly helped messina den ##aro keep contact with other mafia bosses , including the now - jailed top mob ##ster bernardo proven ##zano .","[[messina, den, ##aro], [mob]]",per:title,no_relation,4835
ni ##r rosen is an independent journalist and the author of ` ` in the belly of the green bird : the triumph of the martyrs in iraq . ' ',"[[ni, ##r, rosen], [journalist]]",per:title,no_relation,4870
"` ` partnering to achieve greater effectiveness in preventing blindness , ' ' kathy spa ##hn , president and ceo , helen keller international","[[president], [helen, keller, international]]",per:title,no_relation,4936
clark also appeared in court but told a judge she would exercise her constitutional right not to inc ##rim ##inate herself .,"[[judge], [she]]",per:title,no_relation,5289
"the gunmen took refuge inside the school and threatened to kill the children , teachers and themselves if anyone attacked them , so tribal elders started negotiations , while armed villagers and security forces stood guard outside , said former law ##maker shah abdul aziz , one of the ne ##go ##tia ##tors .","[[shah, abdul, aziz], [one]]",per:title,no_relation,5462
"in 2002 , pie ##dra and b ##ly ##ska ##l sat on miami ' s charter committee .","[[pie, ##dra], [charter]]",per:title,no_relation,5758
"xi ##e was the sister - in - law of wen qi ##ang , formerly the second in command of the chong ##qing police and director of the justice bureau before he was arrested .","[[director], [he]]",per:title,no_relation,5783
"reviewer ' s bio : wayne a . ho ##ls ##t teaches religion and culture at the university of calgary and helps facilitate adult spiritual development at st . david ' s united church , calgary .","[[reviewer], [wayne, a, ., ho, ##ls, ##t]]",per:title,no_relation,5984
"the obama list includes corporate lu ##mina ##ries like joanna shields , the chief executive officer of the popular be ##bo social networking site ; ruth rogers , co - founder of the exclusive river cafe and wife of celebrated architect richard rogers ; david gia ##mp ##ao ##lo , chief executive officer of the private equity investment company pi capital ; john graham , a director of the investment firm ro ##gg ##e global partners ; and cheryl solomon , general counsel for the gu ##cci group .","[[chief], [john, graham]]",per:title,no_relation,6024
bryant ' s lawyer joel den ##aro dismissed the notion his client was ang ##ling to write a play .,"[[lawyer], [his]]",per:title,no_relation,6069
the fund ' s spokesman konstantin k ##rug ##ly ##ans ##ky told the life ##ne ##ws daily that his family has demanded an investigation into his death .,"[[spokesman], [his]]",per:title,no_relation,6206
and i don ##t feel bad about off ##ending craig as he put his ideas up on a public section of the internet as the host of the video this put him in the public eye so when he gets photos ##hop ##ped it shouldn ##t be a surprise to him,"[[host], [he]]",per:title,no_relation,6233
"i think after four years of silence , he ' d probably like to be up there with the likes of bin laden and a ##yman al - za ##wa ##hri as a major figure and id ##eo ##logue , and impress people with everything he ' s done , ' ' said ahmed rashid , a pakistan - based author on islamic mil ##itan ##cy .","[[ahmed, rashid], [author]]",per:title,no_relation,6265
"b ##le go ##ude , who is under u . n . sanctions for acts of violence , was recently appointed a minister in gb ##ag ##bo ' s government .","[[b, ##le, go, ##ude], [minister]]",per:title,no_relation,6295
"like me , he is not a primary researcher or scientist .","[[he], [scientist]]",per:title,no_relation,6337
"you ##sso ##uf ##ou bam ##ba , the ou ##att ##ara government ' s first officially recognized envoy , said after presenting his credentials wednesday in new york that he appealed to secretary - general ban ki - moon for action by u . n . peace ##keepers to stop what he called ` ` massive violations of human rights . ' '","[[you, ##sso, ##uf, ##ou, bam, ##ba], [general]]",per:title,no_relation,6637
"gui ##ca was convicted of the 2003 murder of mark fisher , a 19 - year - old college student from andover , new jersey , who had gone to an after - hours party gui ##ca hosted in brooklyn while his parents were out of town .","[[mark, fisher], [student]]",per:title,no_relation,6655
"the trail led as high as the former director of the city ' s judicial department , wen qi ##ang , who was executed after convictions involving bribery , rape , ex ##tort ##ion and gang - related activities .","[[director], [wen, qi, ##ang]]",per:title,no_relation,6697
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square - - a job he said he hated .","[[detective], [he]]",per:title,no_relation,6788
"you ##sso ##uf ##ou bam ##ba , the ou ##att ##ara government ' s first officially recognized envoy , said after presenting his credentials wednesday in new york that he appealed to secretary - general ban ki - moon for action by u . n . peace ##keepers to stop what he called ` ` massive violations of human rights . ' '","[[you, ##sso, ##uf, ##ou, bam, ##ba], [secretary]]",per:title,no_relation,6804
"he ##lo ##ise - l ##rb - ponce kia ##h marche ##lle he ##lo ##ise cr ##use - rr ##b - , the household advice author and columnist , will keep you looking good if you follow her helpful hints .","[[he, ##lo, ##ise], [columnist]]",per:title,no_relation,6909
"june 14 : leader of pro - government hard ##line militias , charles b ##le go ##ude , announces creation of peace committees to keep up reconciliation process and ave ##rt new crises .","[[leader], [charles, b, ##le, go, ##ude]]",per:title,no_relation,6954
"ala ##ssa ##ne ou ##att ##ara , the un recognized president , is based at the golf hotel in ab ##id ##jan and gb ##ag ##bo ' s minister for youth charles b ##le go ##ude has urged followers to storm the hotel on saturday .","[[president], [charles, b, ##le, go, ##ude]]",per:title,no_relation,7026
"so tribal elders started negotiations while armed villagers and security forces stood guard outside , said former law ##maker shah abdul aziz , one of the ne ##go ##tia ##tors .","[[guard], [shah, abdul, aziz]]",per:title,no_relation,7100
"the caller singled out the american eagle flight and had specific details that made authorities take the threat seriously , airport police chief mark fisher said .","[[police], [mark, fisher]]",per:title,no_relation,7102
"nyu professor and journalist ni ##r rosen resigned his position after writing on twitter that logan is a ` ` war mon ##ger ' ' and was ` ` probably gr ##oped like thousands of other women , which is still wrong , but if it was worse than - l ##sb - sic - rs ##b - i ' m sorry . ' '","[[journalist], [his]]",per:title,no_relation,7233
"new fa ##bri ##s company director pierre re ##au said that currently the firm would only able to pay between 10 , 000 and 15 , 000 euros in red ##unda ##ncy to workers with 20 or more years experience , and some junior work ##es would get just 3 , 000 euros .","[[fa, ##bri, ##s], [director]]",per:title,no_relation,7331
"wen qi ##ang , 54 , the former head of the judiciary in the southwestern chong ##qing region and also an ex - deputy police chief , was sentenced to death in april for charges including rape and taking bribes to protect criminal gangs .","[[wen, qi, ##ang], [police]]",per:title,no_relation,7397
"laura si ##ls ##by , the leader of the idaho - based missionaries , was in another part of the city - - in a closed hearing before the judge who had previously said he expected to release both of them soon .","[[laura, si, ##ls, ##by], [leader]]",per:title,no_relation,7422
"ahmed rashid , a pakistani journalist with whom mu ##llen consult ##s regularly , says that until mu ##llen became joint chiefs chairman , the u . s . military was reluctant to confront pakistani defense officials about their country ' s role in afghanistan or to press them for more aggressive action against the taliban","[[ahmed, rashid], [chairman]]",per:title,no_relation,7951
pastor steve pal ##cz ##yn ##sky of the cedar hill church of god in ana ##dar ##ko said lack of official word is disco ##nce ##rting and that he ' s taken extra steps to make sure his church is secure .,"[[pastor], [he]]",per:title,no_relation,8022
"several of the detainees said they kidnapped and killed gonzalez on orders from a chihuahua city police officer loyal to the sin ##alo ##a cartel , rosa ##s added .","[[gonzalez], [police]]",per:title,no_relation,8067
"while prices for some items can be as breath ##taking as the selection , you can find a boston shake ##r from ale ##ssi - l ##rb - $ 99 - rr ##b - or a hard - to - find jul ##ep strain ##er - l ##rb - $ 6 - rr ##b - .","[[shake], [ale, ##ssi]]",per:title,no_relation,8074
"during a chat late last year , he ##lo ##ise , the legendary syndicated columnist featured internationally in hundreds of newspapers , mentioned her hairs ##tyle had been virtually unchanged for more than two decades .","[[he, ##lo, ##ise], [columnist]]",per:title,no_relation,8409
"the envoy , you ##sso ##uf ##ou bam ##ba , made the plea after handing over his credentials as envoy to the united nations to un secretary general ban ki - moon .","[[you, ##sso, ##uf, ##ou, bam, ##ba], [secretary]]",per:title,no_relation,8860
the fund ' s spokesman konstantin k ##rug ##ly ##ans ##ky told the life ##ne ##ws daily that his family has demanded an investigation into his death .,"[[spokesman], [his]]",per:title,no_relation,8890
and i don ##t feel bad about off ##ending craig as he put his ideas up on a public section of the internet as the host of the video this put him in the public eye so when he gets photos ##hop ##ped it shouldn ##t be a surprise to him,"[[he], [host]]",per:title,no_relation,9077
"nyu professor and journalist ni ##r rosen resigned his position after writing on twitter that logan is a ` ` war mon ##ger ' ' and was ` ` probably gr ##oped like thousands of other women , which is still wrong , but if it was worse than - l ##sb - sic - rs ##b - i ' m sorry . ' '","[[professor], [ni, ##r, rosen]]",per:title,no_relation,9152
"ruben van ass ##ou ##w ` ` will be accompanied by his uncle and aunt and the doctor treating him , ' ' ministry spokesman christoph prom ##mers ##berger told af ##p friday .","[[doctor], [him]]",per:title,no_relation,9290
"` ` there ' s no immediate threat to him , ' ' said ahmed rashid , a pakistani author and analyst .","[[ahmed, rashid], [analyst]]",per:title,no_relation,9329
"if she joined , she could live her dream , she could be an auditor .","[[she], [auditor]]",per:title,no_relation,9368
"at the 2005 new america foundation conference on terrorism , citation above , new yorker journalist ni ##r rosen blamed terrorism in large part on u . s . support for corrupt and und ##em ##oc ##ratic middle eastern regimes ; and university of chicago political scientist robert pa ##pe blamed it in large part on the station ##ing of u . s . troops on the arabian peninsula .","[[journalist], [ni, ##r, rosen]]",per:title,no_relation,9535
michael l . lo ##max is president and chief executive of the united negro college fund .,"[[michael, l, ., lo, ##max], [executive]]",per:title,no_relation,9648
"gonzalez , an attorney , was kidnapped from his office oct . 21 - - less than three weeks after his sister patricia gonzalez stepped down as chihuahua state ' s attorney general due to a change of governor .","[[patricia, gonzalez], [governor]]",per:title,no_relation,9675
"as part of the campaign , wen qi ##ang , the previous deputy director of the city ' s police - - a post he held for 16 years until last year - - has been detained in an internal investigation , zhou said .","[[deputy], [he]]",per:title,no_relation,9681
"` ` at one point we were down to about 800 jews in cuba but now it ' s back to about 1 , 500 , ' ' said d ##wo ##rin , a cheerful , intelligent woman who speaks perfect english and serves as president of cuba ' s jewish community .","[[d, ##wo, ##rin], [president]]",per:title,no_relation,9877
"italian authorities are closing in on sicilian mafia su ##pre ##mo matteo messina den ##aro , interior minister roberto mar ##oni said monday as he announced the arrest of den ##aro ' s brother and 18 associates .","[[matteo, messina, den, ##aro], [minister]]",per:title,no_relation,10094
"among them were li han ##bin , commander of the first detachment of the municipal criminal police unit , and wen qi ##ang , former director of the municipal judicial administrative bureau and former executive deputy director of the municipal police department .","[[commander], [wen, qi, ##ang]]",per:title,no_relation,10107
"sarah kunst ##ler was 12 and her sister and co - filmmaker , emily , was 10 when tri ##sha mei ##li , a 28 - year - old accountant , was beaten and raped in central park in april 1989 .","[[sarah, kunst, ##ler], [accountant]]",per:title,no_relation,10253
these alien forces are the same ones who illegally extra ##dit ##ed leonard pe ##lt ##ier over 30 years ago on trump ##ed up charges and only recently did the same to john graham the native canadian falsely accused by the fbi of murdering fellow activist anna mae aqua ##sh at wounded knee back in the mid 1970s .,"[[john, graham], [activist]]",per:title,no_relation,10269
"according to reporter christopher bo ##lly ##n , mark lo ##ize ##aux , president the world ' s top demolition company , and peter tully , head of a large construction firm , said the following : tully told af ##p that he had seen pools of ` ` literally molten steel ' ' in the rubble .","[[christopher, bo, ##lly, ##n], [president]]",per:title,no_relation,10295
she was 16 and set her sights on becoming a scientology auditor and course supervisor .,"[[she], [auditor]]",per:title,no_relation,10315
"michael b . mu ##kas ##ey , the current nominee to be the next attorney general of the united states , was the former chief judge of the u . s . district court of the southern district of new york , until he resigned in 2006 .","[[attorney], [he]]",per:title,no_relation,10388
"if she joined , she could live her dream , she could be an auditor .","[[she], [auditor]]",per:title,no_relation,10617
ni ##r rosen is an independent journalist and the author of ` ` in the belly of the green bird : the triumph of the martyrs in iraq . ' ',"[[ni, ##r, rosen], [author]]",per:title,no_relation,10750
"her lawyer , todd kelly , says he believes that the government has finally been pro ##dded into action only because of the public attention brought by her case .","[[lawyer], [he]]",per:title,no_relation,11581
"after six months of fra ##ught negotiations and periodic pursuit by the philippine army , his abu say ##ya ##f capt ##ors released him after the government agreed to free the two arrested wives of the kidnap ##pers ' leader .","[[his], [leader]]",per:title,no_relation,11710
he worked for seven years in the 1980s for e . i . du pont de ne ##mour ##s as a senior research biologist developing potential drugs .,"[[he], [biologist]]",per:title,no_relation,11716
"gr ##igo ##li , accused of criminal association , was thought to act as the ` ` cash ##ier ' ' for fugitive mafia boss matteo messina den ##aro .","[[cash], [matteo, messina, den, ##aro]]",per:title,no_relation,11777
"they included former ambassador to the united nations al ##cide dj ##ed ##je as the foreign minister and charles b ##le go ##ude , the leader of the fiercely pro - gb ##ag ##bo young patriots student movement as minister for youth .","[[charles, b, ##le, go, ##ude], [student]]",per:title,no_relation,11816
"he was a guerrilla fighter and political organizer , and with a couple of like - minded pakistani pal ##s , led peasants seeking autonomy against the pakistani army .","[[he], [organizer]]",per:title,no_relation,11862
she was 16 and set her sights on becoming a scientology auditor and course supervisor .,"[[her], [supervisor]]",per:title,no_relation,11906
"the same court also is hearing arguments on whether knox and her former boyfriend , italian student raf ##fa ##ele sol ##le ##cit ##o , should stand trial for the sl ##ay ##ing .","[[her], [student]]",per:title,no_relation,12201
"ce ##rn ##ig ##lia was the second former star in one of ramsay ' s shows to commit suicide , the new york post reported .","[[ce, ##rn, ##ig, ##lia], [star]]",per:title,no_relation,12458
"week of dec . 11 : work through house minority leader john a . bo ##eh ##ner , r - ohio , to ask the white house for ` ` the right budget language , ' ' ` ` orchestra ##te communication from ' ' michael lo ##max , president of the united negro college fund , and ` ` retain dem pr firm . ' '","[[michael, lo, ##max], [president]]",per:title,no_relation,12622
"last year , she hired gang members to beat an undercover police officer unconscious , put him in a bag and dump him in the countryside .","[[police], [him]]",per:title,no_relation,12652
"the prosecutors alleged that between may 2004 and 2009 , wang also offered bribes well over 1 . 28 million yuan to five government employees , including wen qi ##ang , formerly chief of chong ##qing municipal bureau of justice , and li han ##bin , a former police chief of the chong ##qing municipal bureau of public security who was assigned to crack down on organized crimes .","[[wen, qi, ##ang], [police]]",per:title,no_relation,12672
"born in yo ##nk ##ers , new york , pu ##ello spent his early childhood years in the dominican republic and puerto rico after his parents divorced , according to his mother , a 49 - year - old activist with a small political party and the operator of a preschool at the family home .","[[his], [activist]]",per:title,no_relation,12708
here ' s a typical question she gets via e - mail from a college student : ` ` dear he ##lo ##ise : i get in the shower with my t - shirt on and la ##ther up and then ri ##nse it off and hang it on a hang ##er .,"[[student], [he, ##lo, ##ise]]",per:title,no_relation,12737
"` loose change ' filmmaker charged with heroin sale local news the daily star , one ##ont ##a , ny - ot ##se ##go county news , delaware county news , one ##ont ##a news , one ##ont ##a sports for all we know he might only be guilty of being with the wrong person in this incident , and could have been set up , he was marked by the powers that be for his views .","[[filmmaker], [his]]",per:title,no_relation,12752
"` ` the pakistani army now will have to go into north wa ##zi ##rist ##an , ' ' said ahmed rashid , a pakistani political analyst and author of three books on the wars in the region .","[[ahmed, rashid], [author]]",per:title,no_relation,13176
"woo ' s china - based assistant , chen tao , said the director was notified of the award but she did n ' t immediately have comment from the filmmaker .","[[chen, tao], [filmmaker]]",per:title,no_relation,13296
"tu ##e am mail ##er - ob ##it _ norris church mail ##er , who was the sixth and final wife of pulitzer prize - winning novelist norman mail ##er and was also a model , a painter and a respected author in her own right , died nov . 21 at her home in brooklyn , n . y . .","[[norris, church, mail, ##er], [author]]",per:title,no_relation,13317
"earlier sunday , police said they had arrested former law ##maker shah abdul aziz and a suspected taliban militant in connection with the be ##head ##ing of polish geologist pi ##ot ##r stan ##cz ##ak , who was kidnapped near the afghan border last september and beheaded .","[[shah, abdul, aziz], [geologist]]",per:title,no_relation,13367
"the other three executive co - producers are : mark fisher , designer of the beijing 2008 games ; grammy and bafta award nominated tv director hamish hamilton ; and catherine u ##g ##wu , producer for the 2006 asian games in doha .","[[mark, fisher], [director]]",per:title,no_relation,13765
"actually , as independent journalist ni ##r rosen described vivid ##ly and ago ##ni ##zing ##ly in his ind ##is ##pen ##sable book , in the belly of the green bird , they involve a kind of energetic brutality that is only occasionally reported by an embedded american mainstream journalist .","[[journalist], [his]]",per:title,no_relation,13902
"` ` any time you ' d turn on the radio , you ' d hear dr . pie ##dra , ' ' said adi ami ##t , a fort lauderdale attorney who was drawn in by pie ##dra ' s ads and became a patient .","[[attorney], [pie, ##dra]]",per:title,no_relation,14396
"the gunmen took refuge inside the school and threatened to kill the children , teachers and themselves if anyone attacked them , so tribal elders started negotiations , while armed villagers and security forces stood guard outside , said former law ##maker shah abdul aziz , one of the ne ##go ##tia ##tors .","[[guard], [shah, abdul, aziz]]",per:title,no_relation,14446
"wen qi ##ang , former deputy police chief and director of the justice bureau in chong ##qing , was accused of rape , taking more than 15 million yuan - l ##rb - 2 . 2 million dollars - rr ##b - in bribes to protect criminal gangs , and possessing a huge amount of une ##x ##pl ##aina ##ble assets .","[[wen, qi, ##ang], [director]]",per:title,no_relation,14589
"tu ##e am mail ##er - ob ##it _ norris church mail ##er , who was the sixth and final wife of pulitzer prize - winning novelist norman mail ##er and was also a model , a painter and a respected author in her own right , died nov . 21 at her home in brooklyn , n . y . .","[[norris, church, mail, ##er], [painter]]",per:title,no_relation,14814
"raised in queens , he moved to connecticut in his late 20s after eight years working in manhattan as an apprentice at a printer and as a store detective in times square - - a job he said he hated .","[[detective], [he]]",per:title,no_relation,15079
"he ##lo ##ise ex ##claim ##s , shaking out her new look , courtesy jane mu ##lr ##ena ##n , her personal hair st ##yl ##ist .","[[her], [hair]]",per:title,no_relation,15120
"in interviews after the columbia disaster in which his father died , ass ##af ramon said that he too hoped to one day become an astronaut .","[[ass, ##af, ramon], [astronaut]]",per:title,no_relation,15212
"here is the proof : ni ##r rosen resign ##s after remarks about cbs reporter lara logan rosen , a fellow reporter , has been forced to resign his position at nyu over comments he made regarding logan .","[[reporter], [he]]",per:title,no_relation,15249
"` ` we will continue to work closely with our colleagues affected by today ' s announcement to help them through these changes over the coming year , ' ' said mark fisher , group integration director at lloyd ##s .","[[mark, fisher], [director]]",per:title,no_relation,15288
"she dreamed of becoming a scientology counselor , called an auditor , and volunteered whenever she could at the twin cities org in downtown minneapolis .","[[auditor], [she]]",per:title,no_relation,15459

"sign ##ator ##ies include two former chiefs of the australian defence force , admiral alan beaumont and general peter gr ##ation , two former navy chiefs , vice - admiral sir richard peek and admiral mike hudson and a former air force chief , air marshal ray funnel ##l .","[[australian, defence, force], [peter]]",org:top_members/employees,no_relation,131
"john dos ##sett , a lawyer for the washington - based national congress of american indians , called the group ` ` just a total sham ' ' and compared its membership offer to spa ##m e - mail sol ##ici ##tation ##s .","[[john], [national, congress, of, american, indians]]",org:top_members/employees,no_relation,265
"john ko ##ld ##owski , director of the strategic intelligence centre at the pacific asia travel association - l ##rb - pat ##a - rr ##b - , said tourist arrivals in pakistan climbed steadily in the decade and a half leading up to 2006 .","[[john], [pat, ##a]]",org:top_members/employees,no_relation,310
"` ` we believe that in the current turmoil the stock market has been under ##est ##imating the value in country ##wide ' s operations and assets , ' ' bank of america ' s chairman and chief executive kenneth lewis said in a statement .","[[country, ##wide], [kenneth]]",org:top_members/employees,no_relation,359
"` ` country ##wide presents a rare opportunity for bank of america to add what we believe is the best domestic mortgage platform at an attractive price and to af ##firm our position as the nation ' s premier lend ##er to consumers , ' ' said kenneth d . lewis , the bank ' s chairman and ceo .","[[country, ##wide], [kenneth]]",org:top_members/employees,no_relation,750
"mr tom lang , partner and managing director , industry vertical ##s , americas , t ##pi , says , ` ` utilities - traditionally highly regulated and influenced by unions - have avoided offs ##hor ##ing services .","[[tom], [t, ##pi]]",org:top_members/employees,no_relation,755
"even though the stock market has performed well this year , hodgson of the corporate library says he thinks that many directors will face significant opposition , albeit still tooth ##less , from shareholders at annual elections in 2010 .","[[hodgson], [corporate, library]]",org:top_members/employees,no_relation,855
"some other senior officials in the premier ' s entourage , who arrived earlier in russia , included vice premier wang qi ##shan , state council ##or liu yan ##dong , minister of education yuan gui ##ren , minister of railways liu z ##hi ##jun , minister of commerce chen demi ##ng , head of the state forestry administration jia z ##hi ##bang , vice chairman of the n ##dr ##c and director of the national energy administration zhang guo ##ba ##o and chinese assistant foreign minister cheng guo ##ping .","[[chen], [national, energy, administration]]",org:top_members/employees,no_relation,940
"` ` the drop ##out rate is driving the nation ' s increasing prison population , and it ' s a drag on america ' s economic competitive ##ness , ' ' said marc h . mori ##al , the former new orleans mayor who is president of the national urban league , one of the groups in the coalition that commissioned the report .","[[marc], [national, urban, league]]",org:top_members/employees,no_relation,974
