Sentence,Two_Entity,Predict,Label,idx
"[unused2] [unused2] was convicted of receiving a stereo set worth 27 million dong ( us $ 1 , 750 ) from nam cam ' s family and sentenced to six years in [unused6] . [SEP] chi ##en [SEP] jail","[[[unused2], [unused2]], [[unused6]]]",PHYS-lr,NONE,3657
"five other [unused2] who were sentenced up to five years in [unused6] for crimes such as gambling and receiving bribes have also filed appeals , the official said . [SEP] people [SEP] jail","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,3658
so this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date t . now look as if this man [unused2] [unused2] [unused2] [unused2] in u . s . [unused2] . [SEP] abu abs ##aa ##s [SEP] hands,"[[[unused2], [unused2], [unused2], [unused2]], [[unused2]]]",PHYS-lr,NONE,3896
[unused2] and his wife left for the official reception that you ' re seeing now here in central [unused4] . [SEP] putin [SEP] london,"[[[unused2]], [[unused4]]]",PHYS-lr,NONE,4173
[unused2] and his wife left for the official reception that you ' re seeing now [unused4] in central london . [SEP] putin [SEP] here,"[[[unused2]], [[unused4]]]",PHYS-lr,NONE,4174
putin and his [unused2] left for the official reception that you ' re seeing now here in central [unused4] . [SEP] wife [SEP] london,"[[[unused2]], [[unused4]]]",PHYS-lr,NONE,4180
putin and his [unused2] left for the official reception that you ' re seeing now [unused4] in central london . [SEP] wife [SEP] here,"[[[unused2]], [[unused4]]]",PHYS-lr,NONE,4181
putin and his wife left for the official reception that [unused2] ' re seeing now here in central [unused4] . [SEP] you [SEP] london,"[[[unused2]], [[unused4]]]",PHYS-lr,NONE,4182
"the [unused2] had been heading to [unused5] [unused5] from lake ##land , florida when their plane went down . [SEP] family [SEP] new hampshire","[[[unused2]], [[unused5], [unused5]]]",PHYS-lr,NONE,4463
"i ' m no fan of this war either , but it ir ##ks me to no end reading and listening to civilian opinions on how soldiers should conduct [unused2] in hostile war [unused4] from their comfortable rec ##liner ##s . [SEP] themselves [SEP] zones","[[[unused2]], [[unused4]]]",PHYS-lr,NONE,4612
[unused2] [unused2] [unused2] [unused2] was sentenced to seven years and three months in federal [unused6] . [SEP] sam wa ##ks ##al [SEP] prison,"[[[unused2], [unused2], [unused2], [unused2]], [[unused6]]]",PHYS-lr,NONE,4714
"and when [unused2] arrive [unused6] , you are greeted in a sense by saddam hussein . [SEP] you [SEP] there","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,4825
"but the are no more iraqi ##s here , the [unused5] took over this [unused6] last week . [SEP] coalition [SEP] base","[[[unused5]], [[unused6]]]",PHYS-lr,NONE,4838
( end video ##ta ##pe ) tu ##chman a short time ago we talked to a pilot at this base [unused2] has been to that iraqi [unused6] and he too says he has signed that mural right on saddam hussein ' s sash . [SEP] who [SEP] base,"[[[unused2]], [[unused6]]]",PHYS-lr,NONE,4930
[unused5] ' re vulnerable right out on the [unused6] here . [SEP] we [SEP] streets,"[[[unused5]], [[unused6]]]",PHYS-lr,NONE,5459
"by the time [unused2] leave [unused5] , they ' re determined saddam and his ba ' at ##h party will have bitten the dust . [SEP] they [SEP] iraq","[[[unused2]], [[unused5]]]",PHYS-lr,NONE,5571
"( end video clip ) blitz ##er in less than 24 hours , the u . s . [unused2] [unused2] [unused2] [unused2] has driven iraqi fed ##ay ##een fighters from the key [unused5] of na ##ja ##f , pushed north in a several - pro ##nged attack . [SEP] 101 ##st airborne division [SEP] city","[[[unused2], [unused2], [unused2], [unused2]], [[unused5]]]",PHYS-lr,NONE,6174
"_ greece began eva ##cu ##ating its embassy in baghdad , saying all its [unused2] would be out of [unused5] within a couple of days . [SEP] personnel [SEP] iraq","[[[unused2]], [[unused5]]]",PHYS-lr,NONE,6975
"this is my last word to you , ' ' he told horde ##s of [unused2] who chased him thursday at his new york [unused6] and u . n . headquarters seeking comment on his talks with the secretary - general , his future and the war . [SEP] journalists [SEP] residence","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,7958
canberra sent troops to fight in the war on terror in afghanistan and alongside u . s . and british [unused2] in [unused5] . [SEP] forces [SEP] iraq,"[[[unused2]], [[unused5]]]",PHYS-lr,NONE,8602
"five palestinian children , a palestinian [unused2] and a police officer , were injured tuesday after accidentally det ##ona ##ting explosives in the west bank [unused5] of he ##bron , palestinian security officials said . [SEP] woman [SEP] city","[[[unused2]], [[unused5]]]",PHYS-lr,NONE,9608
"also monday , israeli soldiers fired on four diplomatic [unused7] in the northern gaza [unused5] of beit han ##oun , diplomats said . [SEP] vehicles [SEP] town","[[[unused7]], [[unused5]]]",PHYS-lr,NONE,9696
"on sunday , sharon ' s cabinet conditional ##ly approved the ` ` road map , ' ' a three - phase plan that begins with a halt to violence and en ##vis ##ages a palestinian [unused5] in the west bank and [unused4] [unused4] in 2005 . [SEP] state [SEP] gaza strip","[[[unused5]], [[unused4], [unused4]]]",PHYS-lr,NONE,9953
[unused2] [unused2] said at a news conference in [unused5] that north korean vice foreign minister kim ky ##e g ##wan repeated that claim during a dinner meeting . [SEP] we ##ldon [SEP] seoul,"[[[unused2], [unused2]], [[unused5]]]",PHYS-lr,NONE,11190
[unused2] flew to [unused5] on sunday to brief south korean officials on their northern trip . [SEP] they [SEP] seoul,"[[[unused2]], [[unused5]]]",PHYS-lr,NONE,11349
"nic robertson , cnn senior international correspondent well , from what we hear from [unused2] in [unused5] this evening , it had been mostly quiet in terms of bombing throughout the day in baghdad . [SEP] sources [SEP] baghdad","[[[unused2]], [[unused5]]]",PHYS-lr,NONE,12078
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition [unused2] in the [unused4] of the city , in the southeast of the city . [SEP] forces [SEP] southwest","[[[unused2]], [[unused4]]]",PHYS-lr,NONE,12149
"so as far as the iraqi people are concerned , they are very aware that coalition [unused2] are right on the [unused4] of the city . [SEP] forces [SEP] perimeter","[[[unused2]], [[unused4]]]",PHYS-lr,NONE,12216
"so as far as the iraqi people are concerned , they are very aware that coalition [unused2] are right on the perimeter of the [unused5] . [SEP] forces [SEP] city","[[[unused2]], [[unused5]]]",PHYS-lr,NONE,12218
"( end video clip ) robertson now , representatives of the committee - - the international committee for the red cross , who have been to some of the hospitals in baghdad , report higher - than - usual numbers of [unused2] coming into those [unused6] . [SEP] casualties [SEP] hospitals","[[[unused2]], [[unused6]]]",PHYS-lr,NONE,12410
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where [unused5] now has a mil ##ita ##rized front - line [unused4] . [SEP] iraq [SEP] position","[[[unused5]], [[unused4]]]",PHYS-lr,NONE,12490
""" they can say they ' re ' smart bombs , ' but smart bombs are n ' t able to distinguish between military and human targets , "" abigail fletcher , a [unused2] [unused2] from florida , said outside the president ' s [unused6] . [SEP] marche ##r [SEP] residence","[[[unused2], [unused2]], [[unused6]]]",PHYS-lr,NONE,13243

"apparently , he was on his way to greet reporters at the time outside the main government office [unused5] in [unused5] . [SEP] there [SEP] belgrade","[[[unused5]], [[unused5]]]",PART-WHOLE-lr,NONE,3488
"ap ##w _ eng _ 2003 ##0 ##6 ##10 . 001 ##0 news story 2003 ##0 ##6 ##10 seven convicted in vietnamese crime boss ' trial to appeal their sentences [unused5] , [unused5] ( ap ) seven people convicted last week in vietnam ' s biggest - ever criminal trial , including two former senior government officials , have requested an appeal of the verdict ##s , a court official said tuesday . [SEP] hanoi [SEP] vietnam","[[[unused5]], [[unused5]]]",PART-WHOLE-lr,NONE,3535
"this was the italian ship that was taken - - that was captured by palestinian terrorists back in 1985 and some may remember the story of leon cl ##ing ##ho ##ver , he was in a che ##al chair and the terrorists shot him and pushed him over the side of the [unused7] into the [unused4] where he obviously , died . [SEP] ship [SEP] mediterranean","[[[unused7]], [[unused4]]]",PART-WHOLE-lr,NONE,3722
"he ' s been in libya and he ' s been living under the protection of [unused2] [unused2] in [unused5] , but he is wanted for murder in italy italy . [SEP] saddam hussein [SEP] baghdad","[[[unused2], [unused2]], [[unused5]]]",PART-WHOLE-lr,NONE,3885
putin and his wife left for the official reception that you ' re seeing now [unused4] in central [unused4] . [SEP] here [SEP] london,"[[[unused4]], [[unused4]]]",PART-WHOLE-lr,NONE,4184
her research was conducted [unused6] at a [unused6] well - known to u . n . arms inspectors . [SEP] here [SEP] location,"[[[unused6]], [[unused6]]]",PART-WHOLE-lr,NONE,4374
"bumper ##s bob , i think that the reason [unused2] in the [unused4] - - you know , first of all , we were - - when franklin roosevelt was elected president , we had been living what we thought was still a conquered nation after the civil war . [SEP] everybody [SEP] south","[[[unused2]], [[unused4]]]",PART-WHOLE-lr,NONE,7434
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the [unused6] [unused6] in [unused5] and since early 2001 at u . n . headquarters in new york . [SEP] united nations [SEP] geneva","[[[unused6], [unused6]], [[unused5]]]",PART-WHOLE-lr,NONE,8193
"separately , lawyers who claim that iraq helped plan the 1995 oklahoma city bombing that killed 168 people asked a judge at a federal [unused6] in [unused5] [unused5] to force al - do ##uri to testify in the case and hold the envoy in contempt , saying they worry that he would flee the country . [SEP] court [SEP] new york","[[[unused6]], [[unused5], [unused5]]]",PART-WHOLE-lr,NONE,8285
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its [unused6] in [unused5] [unused5] despite decisions by the united states , britain and germany to close their diplomatic outpost ##s in the country amid growing terror fears . [SEP] embassy [SEP] saudi arabia","[[[unused6]], [[unused5], [unused5]]]",PART-WHOLE-lr,NONE,8532
"ap ##w _ eng _ 2003 ##0 ##52 ##0 . 07 ##57 news story 2003 ##0 ##52 ##0 australia to keep open its embassy in saudi arabia with bc - me - gen - - saudi - attacks canberra , australia ( ap ) australia will keep open its embassy in saudi arabia despite decisions by the united states , britain and germany to close their diplomatic [unused6] [unused6] in the [unused5] amid growing terror fears . [SEP] outpost ##s [SEP] country","[[[unused6], [unused6]], [[unused5]]]",PART-WHOLE-lr,NONE,8540
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee [unused6] in the [unused4] [unused4] on tuesday , palestinian hospital officials said . [SEP] camp [SEP] west bank","[[[unused6]], [[unused4], [unused4]]]",PART-WHOLE-lr,NONE,9388
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss [unused3] ' s armored [unused7] , and that small - arms fire also was directed at other cars from sweden , denmark and the european union . [SEP] consulate [SEP] car","[[[unused3]], [[unused7]]]",PART-WHOLE-lr,NONE,9773
"the same part of the [unused4] in [unused4] we had that other incident the other day , about 52 degrees that water te ##mp . [SEP] world [SEP] which","[[[unused4]], [[unused4]]]",PART-WHOLE-lr,NONE,11817
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the [unused4] of the [unused5] , in the southeast of the city . [SEP] southwest [SEP] city","[[[unused4]], [[unused5]]]",PART-WHOLE-lr,NONE,12151
"what we ' re hearing from iraqi people in the capital today is that they know and they have seen coalition forces in the southwest of the city , in the [unused4] of the [unused5] . [SEP] southeast [SEP] city","[[[unused4]], [[unused5]]]",PART-WHOLE-lr,NONE,12157
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern [unused4] of the [unused5] . [SEP] edge [SEP] city,"[[[unused4]], [[unused5]]]",PART-WHOLE-lr,NONE,12273

"i just interviewed a gentleman , native of iraq , [unused2] talks to his [unused2] there all the time and he says they live in baghdad 20 , 30 , 50 of them and he said they do the view the americans as invaders . [SEP] who [SEP] family","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,571
"reporter : after stewart was charged by federal authorities wednesday , [unused2] [unused2] issued a statement in which they said , quote , martha stewart has done nothing wrong . [SEP] her [SEP] lawyers","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,1163
"the girls baked cookies as a surprise for several of [unused2] rural colorado [unused2] on july 31 and dropped off small batch ##es on their porch ##es , accompanied by red or pink paper hearts and the message : "" have a great night . "" [SEP] their [SEP] neighbors","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,1772
the [unused2] ' s [unused2] did n ' t want her face shown on tv but told us she was stunned . [SEP] baby [SEP] aunt,"[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,1810
[unused2] wanted to date [unused2] again and she was n ' t interested . [SEP] he [SEP] her,"[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,1828
"her majesty with russian president , his wife and also [unused2] [unused2] sitting down with their guests . [SEP] prince [SEP] charles","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,4209
"her majesty with russian president , his wife and also prince charles sitting down with [unused2] [unused2] . [SEP] their [SEP] guests","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,4220
"to the world press and everyone else who des ##pis ##es the united states : you do n ' t have to like [unused5] [unused2] or those operating this war , but get off the backs of the 18 , 19 and 20 year - olds thrown into a situation you will never see or have to encounter . [SEP] our [SEP] president","[[[unused5]], [[unused2]]]",PER-SOC-lr,NONE,4639
( end video ##ta ##pe ) tu ##chman a short time ago [unused2] talked to a [unused2] at this base who has been to that iraqi base and he too says he has signed that mural right on saddam hussein ' s sash . [SEP] we [SEP] pilot,"[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,4914
"this is my last word to you , ' ' he told [unused2] [unused2] of [unused2] who chased him thursday at his new york residence and u . n . headquarters seeking comment on his talks with the secretary - general , his future and the war . [SEP] horde ##s [SEP] journalists","[[[unused2], [unused2]], [[unused2]]]",PER-SOC-lr,NONE,7980
"a summit between sharon and [unused2] palestinian [unused2] , mahmoud abbas , had been planned for wednesday but was postponed , according to israeli and palestinian officials , who blamed each other for the delay . [SEP] his [SEP] counterpart","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,9289
"welch specifically is seeking performance evaluation ##s , correspondence between [unused2] estranged wife and [unused2] while she worked at the law firm ' s office in london , and documents related to her prospects of becoming a partner . [SEP] his [SEP] partners","[[[unused2]], [[unused2]]]",PER-SOC-lr,NONE,10920

"one last thing , ken poll ##ack i want to ask about this british officials saying that they have information that saddam hussein has fired [unused2] air [unused3] chief . [SEP] his [SEP] defense","[[[unused2]], [[unused3]]]",ORG-AFF-lr,NONE,761
"the official [unused2] of that [unused6] , the man now charged with her murder , michael serious . [SEP] resident [SEP] condo","[[[unused2]], [[unused6]]]",ORG-AFF-lr,NONE,957
reporter : [unused2] is associated with [unused3] [unused3] since 1987 and been very successful . [SEP] stewart [SEP] km ##art,"[[[unused2]], [[unused3], [unused3]]]",ORG-AFF-lr,NONE,1121
the only reason it ' s not holding is because there are other people [unused2] the [unused3] [unused3] that investigated and did n ' t find proof that was actually the case . [SEP] that [SEP] merrill lynch,"[[[unused2]], [[unused3], [unused3]]]",ORG-AFF-lr,NONE,1155
"cnn _ eng _ 2003 ##0 ##41 ##6 _ 1808 ##0 ##8 . 15 news story 2003 - 04 - 16 18 : 29 : 42 u . s . forces in baghdad are staging spot raids around that city , searching for hold ##out members of [unused2] ' s [unused3] . [SEP] saddam [SEP] regime","[[[unused2]], [[unused3]]]",ORG-AFF-lr,NONE,4315
cnn ##hl _ eng _ 2003 ##0 ##6 ##10 _ 133 ##34 ##7 . 6 news story 2003 - 06 - 10 13 : 41 : 52 the founder and former [unused2] of [unused3] [unused3] [unused3] just learned the penalty for his role in the pharmaceutical company ' s insider trading scandal . [SEP] ceo [SEP] im ##cl ##one,"[[[unused2]], [[unused3], [unused3], [unused3]]]",ORG-AFF-lr,NONE,4701
[unused6] ' s a [unused6] that was taken over by the coalition last week . [SEP] it [SEP] base,"[[[unused6]], [[unused6]]]",ORG-AFF-lr,NONE,4818
"in an interview with the associated press wednesday night , al - do ##uri said [unused2] will continue to work at the [unused3] [unused3] and had no intention of defect ##ing . [SEP] he [SEP] united nations","[[[unused2]], [[unused3], [unused3]]]",ORG-AFF-lr,NONE,8096
the violence erupted after sharon endured with ##ering criticism monday from [unused2] of his own [unused3] [unused3] [unused3] [unused3] over his cabinet ' s acceptance of the u . s . - backed ` ` road map ' ' peace plan . [SEP] members [SEP] li ##ku ##d party,"[[[unused2]], [[unused3], [unused3], [unused3], [unused3]]]",ORG-AFF-lr,NONE,9851
palestinians claim [unused4] of the west bank and gaza for a [unused5] . [SEP] all [SEP] state,"[[[unused4]], [[unused5]]]",ORG-AFF-lr,NONE,9939
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named [unused2] of the sar ##s task [unused3] by the government , has designated representatives from the health services and the center for disease prevention and control to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who . [SEP] director [SEP] force","[[[unused2]], [[unused3]]]",ORG-AFF-lr,NONE,10392
"welch specifically is seeking performance evaluation ##s , correspondence between his estranged wife and partners while [unused2] worked at the law firm ' s [unused6] in london , and documents related to her prospects of becoming a partner . [SEP] she [SEP] office","[[[unused2]], [[unused6]]]",ORG-AFF-lr,NONE,10929
"[unused2] [unused2] leaving a [unused3] set up to look into allegations of sex abuse in the catholic church , he decided to quit after he made comments comparing un ##co ##oper ##ative church bishops to la co ##sa nos ##ta , other folks , ari fl ##eis ##cher . [SEP] frank keating [SEP] commission","[[[unused2], [unused2]], [[unused3]]]",ORG-AFF-lr,NONE,11841

[unused3] [unused3] ' fate is hanging on its flight attend attendant ' s [unused3] . [SEP] american airlines [SEP] union,"[[[unused3], [unused3]], [[unused3]]]",ART-lr,NONE,1086
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british [unused2] do not use chemical [unused8] . [SEP] forces [SEP] weapons","[[[unused2]], [[unused8]]]",ART-lr,NONE,1329
"one of 12 , 67 ##5 takeoff ##s and traps that have taken place aboard the "" uss abraham lincoln "" during this 10 month long deployment , the longest deployment of an [unused7] [unused7] in the u . s . since the vietnam era . [SEP] aircraft [SEP] carrier","[[[unused7]], [[unused7]]]",ART-lr,NONE,1500
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing [unused2] baby seven [unused6] to the ground below . [SEP] his [SEP] stories,"[[[unused2]], [[unused6]]]",ART-lr,NONE,1785
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing his [unused2] seven [unused6] to the ground below . [SEP] baby [SEP] stories,"[[[unused2]], [[unused6]]]",ART-lr,NONE,1789
reporter : police measure the spot where ten months old mia ##na williams landed after she was thrown from a seventh floor window at this [unused6] [unused6] . [SEP] apartment [SEP] building,"[[[unused6]], [[unused6]]]",ART-lr,NONE,1806
"after the [unused2] lost control of the [unused7] , and the jet ' s tail fin broke off . [SEP] pilots [SEP] plane","[[[unused2]], [[unused7]]]",ART-lr,NONE,2159
"building by building , [unused2] swept the terminal [unused6] , then moved on to secure the runway . [SEP] they [SEP] complex","[[[unused2]], [[unused6]]]",ART-lr,NONE,2489
"our offices are in one of the [unused6] [unused6] , and i have my own lovely office with a window . [SEP] patio [SEP] homes","[[[unused6]], [[unused6]]]",ART-lr,NONE,2824
"sp ##c . thomas wilson had asked the defense secretary , "" why do we soldiers have to dig through local landfill ##s for pieces of scrap metal and compromised ballistic glass to up - armor [unused2] [unused7] ? "" [SEP] our [SEP] vehicles","[[[unused2]], [[unused7]]]",ART-lr,NONE,2977
it was hit by [unused5] [unused8] and missiles and then burned and looted by iraqi ##s . [SEP] coalition [SEP] bombs,"[[[unused5]], [[unused8]]]",ART-lr,NONE,3388
"the father , [unused2] was pilot ##ing the [unused7] , also was rescued , but died late yesterday at the hospital . [SEP] who [SEP] plane","[[[unused2]], [[unused7]]]",ART-lr,NONE,4436
"tu ##chman what they are doing , judy , some of these [unused7] [unused7] [unused7] [unused7] behind me go [unused6] to ref ##uel , to stage operations further north . [SEP] a - 10 ##s [SEP] there","[[[unused7], [unused7], [unused7], [unused7]], [[unused6]]]",ART-lr,NONE,5159
the dying regime if iraq may try to bring terror to [unused5] shore [unused5] . [SEP] our [SEP] shores,"[[[unused5]], [[unused5]]]",ART-lr,NONE,5408
a powerful bomb tore through a waiting shed at the da ##vao city international airport at about 5 . 15 pm ( 09 ##15 gm ##t ) while another explosion hit a [unused7] [unused6] at the city . [SEP] bus [SEP] terminal,"[[[unused7]], [[unused6]]]",ART-lr,NONE,5766
"you cite a session you had with president lyndon johnson in austin , i guess , at [unused2] [unused6] , right ? [SEP] his [SEP] ranch","[[[unused2]], [[unused6]]]",ART-lr,NONE,7065
"after today ' s air strikes , 13 iraqi soldiers abandoned their posts and surrendered to [unused2] [unused2] . [SEP] kurdish [SEP] fighters","[[[unused2]], [[unused2]]]",ART-lr,NONE,8854
"after today ' s air strikes , 13 iraqi soldiers abandoned [unused2] posts and surrendered to kurdish [unused2] . [SEP] their [SEP] fighters","[[[unused2]], [[unused2]]]",ART-lr,NONE,8857
"after today ' s air strikes , 13 iraqi soldiers abandoned their [unused6] and surrendered to [unused2] fighters . [SEP] posts [SEP] kurdish","[[[unused6]], [[unused2]]]",ART-lr,NONE,8862
"after today ' s air strikes , 13 iraqi [unused2] abandoned their [unused6] and surrendered to kurdish fighters . [SEP] soldiers [SEP] posts","[[[unused2]], [[unused6]]]",ART-lr,NONE,8867
british troops found the bodies at an abandoned [unused5] [unused3] base on the outskirts of az ##uba ##yr . [SEP] iraqi [SEP] military,"[[[unused5]], [[unused3]]]",ART-lr,NONE,9073
they flew to seoul on sunday to brief south korean officials on [unused2] [unused5] trip . [SEP] their [SEP] northern,"[[[unused2]], [[unused5]]]",ART-lr,NONE,11354
"campbell , 55 , was pulled over jan . 10 after police observed [unused2] driving erratic ##ally in a rented sport - utility [unused7] . [SEP] him [SEP] vehicle","[[[unused2]], [[unused7]]]",ART-lr,NONE,11720
the men held on the sinking vessel until the [unused2] [unused7] was able to reach them . [SEP] passenger [SEP] ship,"[[[unused2]], [[unused7]]]",ART-lr,NONE,11805

"[unused2] [unused2] , also a former member of the powerful communist party [unused3] [unused3] , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s . [SEP] han ##h [SEP] central committee","[[[unused2], [unused2]], [[unused3], [unused3]]]",GEN-AFF-lr,NONE,3637
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our [unused2] here at [unused3] , ted turner , has sold more than half 0 his stake in ao ##l time warner . [SEP] founder [SEP] cnn","[[[unused2]], [[unused3]]]",GEN-AFF-lr,NONE,12902

"in nas ##iri ##yah in a building marked as a [unused6] u . s . [unused2] found weapons , at ##rop ##ine anti ##dote kits , and that was not all . [SEP] hospital [SEP] marines","[[[unused6]], [[unused2]]]",PHYS-rl,NONE,1299
[unused2] got deputy defense secretary [unused2] [unused2] [unused2] [unused2] saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process . [SEP] you [SEP] paul wolf ##ow ##itz,"[[[unused2]], [[unused2], [unused2], [unused2], [unused2]]]",PHYS-rl,NONE,2320
we come to you from a [unused6] near the iraqi [unused4] . [SEP] base [SEP] border,"[[[unused6]], [[unused4]]]",PHYS-rl,NONE,4785
the access i had was not only at top but the [unused2] [unused2] were on the front lines . [SEP] people [SEP] who,"[[[unused2]], [[unused2]]]",PHYS-rl,NONE,5438
"we know of one detention center , well over 7 , 000 [unused2] [unused2] held [unused6] and almost a thousand have been released . [SEP] iraqi ##s [SEP] there","[[[unused2], [unused2]], [[unused6]]]",PHYS-rl,NONE,5492
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven iraqi fed ##ay ##een [unused2] from the key [unused5] of na ##ja ##f , pushed north in a several - pro ##nged attack . [SEP] fighters [SEP] city","[[[unused2]], [[unused5]]]",PHYS-rl,NONE,6175
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the [unused4] of where coalition [unused2] have been seen and where iraq now has a mil ##ita ##rized front - line position . [SEP] position [SEP] forces","[[[unused4]], [[unused2]]]",PHYS-rl,NONE,12582
